level,group,target,week,mean,p05,p25,p50,p75,p95
state,Plateau,hospitalizations,38,48.58005102830863,12.498302348102522,17.29110955702494,31.600943482670782,67.4701261759794,131.42708094612792
state,Plateau,deaths,38,6.988450536859313,1.384933807634324,2.8153205934608154,5.334209767771415,8.739139352090293,17.677840599127315
state,Plateau,cases,39,2580.6890795319446,736.5469806305335,979.7189714656153,1725.965453293619,3509.1135607313154,6761.078502783656
state,Plateau,hospitalizations,39,47.287153343000554,11.518555959039695,16.877898202857903,30.677815002586225,66.87535952538192,127.6967266501481
state,Plateau,deaths,39,6.37964189117434,1.223907232638993,2.3716975338340416,4.369930358057555,8.10016537959876,18.421112439329228
state,Plateau,cases,40,3842.312672167256,767.6727680487305,1196.7022269267395,2606.3198190671783,5512.046185214319,10897.680197716183
state,Plateau,hospitalizations,40,64.71030379793697,16.96820216687565,23.51666796675434,42.459921035225534,88.05773376300293,179.66430397552062
state,Plateau,deaths,40,8.293015338082194,1.5230794411421877,3.242039453380138,5.719796079583481,10.053361394452086,22.495490736760054
state,Plateau,cases,41,3727.500040748179,929.4546035614635,1322.6289001503899,2402.368067566431,5248.62677633124,9728.90762608621
state,Plateau,hospitalizations,41,58.19564548356213,13.700393133654202,20.765102706127532,36.39509179069525,79.98577662431839,153.55093001119823
state,Plateau,deaths,41,7.24065914722348,1.4809286356582696,2.7349470400558564,5.177053302787332,9.088887843820476,20.286673066762816
state,Plateau,cases,42,2794.516664990303,821.6902476389901,1097.7984789658385,1766.184658474524,3867.7912798572415,7320.625939426211
state,Plateau,hospitalizations,42,41.887338067413026,8.464680099963232,13.823933310475173,28.043968151651246,57.686076399544945,116.08355732072343
state,Plateau,deaths,42,4.687293613631642,1.1775599929301124,1.7923320276958128,3.3384307408792675,5.921365814211706,12.627281674128199
state,Plateau,cases,43,2026.8643387658387,608.4097773285457,772.1264132976589,1232.150073263135,2793.4266505730907,5398.139256245632
state,Plateau,hospitalizations,43,29.74830689664062,7.0898091090482405,10.552739653159456,19.1789377847155,41.267054516068534,81.10755710260582
state,Plateau,deaths,43,4.976941853623008,0.8925161789356633,1.6072855352010473,3.3655248374400886,6.262782624806965,14.448869055327352
state,Plateau,cases,44,1348.5223466587463,331.5629426851895,451.63741845850797,873.5836672794287,1865.7876302024742,3854.019844127901
state,Plateau,hospitalizations,44,22.930548755743555,5.084104617303161,7.756603122120964,15.478335951539789,31.897038860562652,63.2364064452207
state,Plateau,deaths,44,3.1303457920028306,0.9073868224569599,1.1437418428918282,2.1575920967691418,3.633857579842407,9.185487307137004
state,Plateau,cases,45,1048.20216833939,288.1521603481519,393.9168739815442,686.1003633714535,1500.852331049339,2584.779184758631
state,Plateau,hospitalizations,45,16.49535550348958,5.236926457290122,6.55854130631638,10.09232245961652,22.884006025893072,45.94995431499986
state,Plateau,deaths,45,1.7156312326722127,0.45812053215780446,0.45812053215780446,0.9376894084726559,2.1184481250880207,5.856167855826426
state,Plateau,cases,46,669.6747576518907,153.1486310761558,221.94466184095955,459.4803294293549,953.2490830855465,1828.473711904609
state,Plateau,hospitalizations,46,12.580776942797565,3.1332508540388737,4.161150805449082,8.084561007741081,17.205752908788163,34.006899519236036
state,Plateau,deaths,46,1.5261343392690063,0.39833415551856677,0.39833415551856677,0.6610326275673017,1.7681623053030355,5.162161250148221
state,Plateau,cases,47,596.6508232994829,199.67335294537574,254.35880328866097,379.98900393724114,822.7665692473691,1547.3983285921893
state,Plateau,hospitalizations,47,6.6185576059732245,1.6080935535000362,1.8367736948774744,4.173078743533126,8.843516483191681,19.591473507214967
state,Plateau,deaths,47,1.7866233428581668,0.41940086207468097,0.41940086207468097,1.0633136723145662,2.277646290687016,5.3723955694378605
state,Plateau,cases,48,444.77609838181723,133.19563677550263,175.31221909444645,272.9876098183307,615.2559469518903,1184.965685846951
state,Plateau,hospitalizations,48,12.661877487041705,3.1670358966441796,4.280443907104849,7.69195238621326,17.488758979766967,33.18376547597336
state,Plateau,deaths,48,1.1371363344981167,0.29760932668766377,0.29760932668766377,0.526723414593697,1.4867577137916035,3.7210580821377524
state,Plateau,cases,49,394.4713979370395,103.22743723728908,143.72016664412558,259.9198662785537,567.6533414943708,1015.6415582941546
state,Plateau,hospitalizations,49,7.1487137130020315,2.1662045230233913,2.301805675176608,4.170125238791001,9.821367833476158,20.587471658088607
state,Plateau,deaths,49,1.36048139440878,0.40871778309562085,0.40871778309562085,0.646965060821248,1.6104565233196328,4.565900543615948
state,Plateau,cases,50,414.0768249802915,105.73524663778156,145.1790146951202,272.63986668376697,577.4190387195956,1084.1728537944691
state,Plateau,hospitalizations,50,8.048596753296549,2.20703991305933,2.5708951943996734,4.892726295850367,10.973280784611681,22.958600309464085
state,Plateau,deaths,50,0.38820587062694606,0.0,0.0,0.0,0.3775574010825441,2.051857229908694
state,Plateau,cases,51,407.43914991714536,122.34946001457837,156.41358403695426,252.19239881655304,554.5484604030905,1064.2858079224723
state,Plateau,hospitalizations,51,6.855890599739205,1.858664283431561,1.9569408260119296,4.175863978470666,9.766817637430186,18.987853900914445
state,Plateau,deaths,51,0.6676076702875202,0.0,0.0,0.0,0.7245255573716501,3.2748335283375267
state,Plateau,cases,52,474.2656503149076,153.44906214016498,194.58621597653632,303.67146146354685,648.5845420792081,1181.0554064469843
state,Plateau,hospitalizations,52,9.638004112200042,2.5256941149359364,3.1164501083150933,5.820454756618341,13.893389579805199,26.946115769552353
state,Plateau,deaths,52,0.9859049165682452,0.2986552306918318,0.2986552306918318,0.29961922207213965,1.079216837518728,3.416750299776082
state,Enugu,cases,1,572.7750797575903,135.45813750845213,198.25061869920333,364.7430326854531,799.8636864112837,1553.0131269661551
state,Enugu,hospitalizations,1,14.521371473937371,3.690295929745502,5.024793047062232,9.017198316630088,19.86262497967146,41.846013143929575
state,Enugu,deaths,1,1.2949563773243726,0.43832487910325996,0.43832487910325996,0.5376494744750338,1.372726516817774,4.380503177203843
state,Enugu,cases,2,1646.8958347260213,490.83482543858474,654.9010081991016,1046.354951402248,2225.9811084737166,4285.1663448227855
state,Enugu,hospitalizations,2,13.513855480874488,4.364645771093182,5.308248745660001,8.788155529437429,18.15989566016132,36.22866499853532
state,Enugu,deaths,2,0.5103986519987042,0.0,0.0,0.0,0.5278944731366915,2.301647542372174
state,Enugu,cases,3,632.9258158362954,157.48822426090885,222.033657982558,418.5608539224592,881.2835904165914,1665.761480335532
state,Enugu,hospitalizations,3,8.035905554785508,1.9508338791432602,2.514358899044619,5.133204550070703,11.030360972755002,22.431622618824612
state,Enugu,deaths,3,0.5121476506728635,0.0,0.0,0.0,0.5159520093552719,2.5877569927361734
state,Enugu,cases,4,590.8739912396702,155.50222129553345,217.85266805699723,391.1015212924377,843.5613163416521,1533.3376632168388
state,Enugu,hospitalizations,4,7.302935583007536,2.0597290326132685,2.2475041600539973,4.203331338898084,9.440967809779526,22.533447867136257
state,Enugu,deaths,4,0.5417981082317547,0.0,0.0,0.0,0.6034867918954931,2.634073392402826
state,Enugu,cases,5,584.6281944680256,159.15356363406792,213.65854210123416,366.2959765335173,802.9821893306886,1567.44139154061
state,Enugu,hospitalizations,5,6.58967680879041,1.9727188406723108,2.0830768420007724,4.099026371791798,9.55264414311589,18.435582545546637
state,Enugu,deaths,5,0.4172682326078693,0.0,0.0,0.0,0.4516035328440137,1.9886185482459742
state,Enugu,cases,6,645.6711664441109,180.3135852259483,243.58381181427012,416.6102507419587,877.8952475184972,1630.3416886891696
state,Enugu,hospitalizations,6,10.137893383853784,2.5453261411401638,3.2431052908128533,6.417332807339544,13.553592633399038,29.426984495863778
state,Enugu,deaths,6,0.5901795480051082,0.0,0.0,0.0,0.6380276590455258,2.96097826036258
state,Enugu,cases,7,609.0053239618999,189.2553179101338,252.37468186051524,390.903575884623,850.7077090851174,1475.9183218294402
state,Enugu,hospitalizations,7,14.932969231183783,3.8724058251581743,5.290850518544776,9.253843564556071,21.252709612909793,39.65369727112878
state,Enugu,deaths,7,1.1945608736154747,0.3790230430989445,0.3790230430989445,0.4684622272098895,1.2081240767245738,4.182366814143102
state,Enugu,cases,8,629.3872715451784,165.31302047500918,228.56100641647788,397.35460246261863,834.4924053964819,1892.1277423384763
state,Enugu,hospitalizations,8,12.259683154496692,3.4397601123185657,4.227762062211579,7.787193940189993,17.234595725032527,34.180640155133666
state,Enugu,deaths,8,1.5885094933873967,0.578158472298818,0.578158472298818,0.798304240149666,1.8938765115947136,5.048076344925596
state,Enugu,cases,9,1432.7071721503837,387.771073824974,515.0990159596604,923.1297398823244,2032.4975372006313,3868.56772597278
state,Enugu,hospitalizations,9,23.041686413687117,5.819208618342504,8.458955241514401,14.52623744891918,30.564771272634818,61.16423443018715
state,Enugu,deaths,9,1.2983722725230682,0.39924130607527564,0.39924130607527564,0.5908960445920295,1.5575562706413568,4.5557719240420145
state,Enugu,cases,10,2191.450951578085,590.9597605106829,796.5489425190804,1431.7840237365006,3118.132956686591,5785.0406649269235
state,Enugu,hospitalizations,10,52.4281272231071,12.44679522615316,18.34390481186795,35.000198442787216,71.35149006080638,140.38241036084682
state,Enugu,deaths,10,2.5063262326119893,0.647740968904899,0.7235209982628563,1.711770019961591,3.3708941959237646,7.216678331497371
state,Enugu,cases,11,5092.296313033722,1319.8051261492913,1826.415978810615,3321.1600560904485,6905.080215857426,13502.735660895887
state,Enugu,hospitalizations,11,147.17439889821713,38.58794942004471,53.819758774703644,98.61474173002584,198.25051871974745,401.2086554666904
state,Enugu,deaths,11,9.287952281252197,2.0836672897144806,4.179951241834945,6.997477399637485,11.951043937002158,22.37714086900083
state,Enugu,cases,12,13446.586764319907,3598.870855515826,4917.154295272518,8618.749759642385,19166.724612302965,34876.712926374414
state,Enugu,hospitalizations,12,419.5321849846705,113.29287129121313,161.1470820007012,279.1584951798306,560.3767012005922,1090.8077991450148
state,Enugu,deaths,12,14.491806974055256,3.2077727088975876,6.129265460759004,10.68511054504029,17.717221631941488,39.75056181625232
state,Enugu,cases,13,31484.539358578877,9732.52145393787,12613.350248622799,19618.069871106694,42603.036894142555,82836.76536625992
state,Enugu,hospitalizations,13,1169.9123214690214,365.36377754357005,484.80552087849867,773.7559532751889,1623.3974255785572,2893.3457585084584
state,Enugu,deaths,13,46.16027399056061,12.159682470394582,21.910527332281063,35.46105860176318,58.5021505095752,111.85523163898677
state,Enugu,cases,14,75579.61224704619,18744.477637853382,26277.752347087073,50375.0549253159,104823.98632115453,202475.21729092326
state,Enugu,hospitalizations,14,2342.771719322735,708.5271253359547,957.6847819990594,1530.8119539873273,3153.799625531364,6203.245554365136
state,Enugu,deaths,14,104.28137600957203,25.81531071683435,47.30071925102527,77.36570639384239,127.98331320842864,259.9893595053193
state,Enugu,cases,15,93578.56050625439,22186.174049877667,31426.36307797347,62027.484853555135,133682.02595524717,251264.3996418493
state,Enugu,hospitalizations,15,2667.141509342666,656.1896967504468,939.1315716062543,1754.8876932615506,3766.6375838519425,7139.881741982706
state,Enugu,deaths,15,216.15926182316815,61.46285331446532,102.4777644033586,159.06891510164823,258.2208926980421,546.3854334041438
state,Enugu,cases,16,131965.3813295765,38526.949242016686,50437.36202444299,85502.79862457003,186978.54591501137,330743.4460704556
state,Enugu,hospitalizations,16,2675.315114700269,795.4746282852524,1061.5359228232162,1713.3625969265543,3478.877979011231,7365.656629913564
state,Enugu,deaths,16,116.55272922977755,33.614421551832194,54.0637047851123,86.14018934483371,135.72296063492323,302.2426950563128
state,Enugu,cases,17,125897.35674130975,31431.119766731787,45192.47286687116,82342.49468669058,177105.34823453747,342374.5828779125
state,Enugu,hospitalizations,17,957.9082161202754,258.23892692845544,365.17980372503143,617.8965555308507,1300.9315934037445,2553.968416495758
state,Enugu,deaths,17,59.344498163208435,18.022629659659266,27.95616891508381,44.63271493606851,66.25527989795293,147.68771371091114
state,Enugu,cases,18,114048.08207365069,27620.06970771,37451.20455576339,71093.00283572913,162273.7479843799,298966.93781644304
state,Enugu,hospitalizations,18,535.4940588786613,114.41992845265504,169.3782673619049,349.8276977350194,745.8551122362683,1519.2480812914064
state,Enugu,deaths,18,16.638863752642575,3.280265368021958,6.508200655624921,11.647507803433756,20.393866737545785,45.11705152427546
state,Enugu,cases,19,25800.979768192195,7967.179778180632,10535.791811906282,16711.173917718574,35942.867414731794,65815.65273944556
state,Enugu,hospitalizations,19,103.76355664890862,27.323963068160836,38.188735438894824,69.4501337206267,137.51705851943558,278.4792467366358
state,Enugu,deaths,19,7.824238744657312,1.8225660106111041,3.2250655558032792,5.655227417447162,9.976115369498892,20.603760037486317
state,Enugu,cases,20,4412.197257580446,1185.87540894997,1624.176270414661,2699.9999151953484,6074.739476258516,12153.267709259646
state,Enugu,hospitalizations,20,31.971704031100963,10.402887635681148,13.955633837791659,21.11841075440774,43.45536964012168,79.75311985181955
state,Enugu,deaths,20,3.7532527297777083,0.9173466524919947,1.1765649009328754,2.4456114018108184,4.657613824888553,10.913142134514011
state,Enugu,cases,21,1940.126494163372,627.8707525668817,803.2296402864888,1230.412071681612,2664.9582599903133,4948.204000348841
state,Enugu,hospitalizations,21,27.64660941362454,6.367162340983462,9.421365122295406,17.515424732186826,37.78620129209484,76.63959886826672
state,Enugu,deaths,21,1.7841276693096424,0.48567711972948374,0.48567711972948374,0.9692893572368673,2.2830118370520034,5.786720805127605
state,Enugu,cases,22,1872.2123703087107,549.2409714967724,744.8940081077934,1203.5710456440634,2565.246938380733,4971.234285313886
state,Enugu,hospitalizations,22,41.63242134520144,11.821846109201537,15.943183951130699,25.838368976333186,57.455073014811404,114.61169163630005
state,Enugu,deaths,22,2.513510763571926,0.6415480291255168,0.6415480291255168,1.5764385969416779,3.097920397217992,7.277162802869677
state,Enugu,cases,23,4785.861405256571,1085.927674167135,1524.730208279873,3035.350302067109,6540.345095355389,13161.82215785757
state,Enugu,hospitalizations,23,96.00998198450483,24.950959678322807,34.65369606846199,62.62263428443012,131.717432297508,259.739528742554
state,Enugu,deaths,23,4.662661340476246,1.3415801601108779,1.8231358023738489,3.2798587580436664,5.903976986798315,11.923219611138599
state,Enugu,cases,24,6259.181980580371,2098.7933443302227,2685.9119898226368,3942.7990030974556,8415.783243251117,16022.270581090343
state,Enugu,hospitalizations,24,118.64796596771677,26.416888935659287,41.4828638123534,80.17703383022494,158.092550139083,326.3838714304011
state,Enugu,deaths,24,5.021827366925769,1.054223153518774,1.7234470259815966,3.555121970626739,6.264085994198144,14.489902616438135
state,Enugu,cases,25,9734.667693798228,2630.684198528901,3557.2085306461304,6170.344450629929,13363.82375109912,25704.91082419224
state,Enugu,hospitalizations,25,187.11377109617817,41.38576416274595,63.94682355934135,125.89716026558835,269.1457116035305,498.9523172133678
state,Enugu,deaths,25,14.126494887866308,3.9025073985289005,6.296501121825558,10.2892145287557,16.441429819926533,38.39516431052602
state,Enugu,cases,26,13521.18483412936,2758.1963046618953,4108.941197669463,9210.538252336113,19536.703089947616,36496.16749037215
state,Enugu,hospitalizations,26,361.656764789436,116.76908373815466,150.06895864329317,224.7950781663791,485.3619972056342,982.9401976142192
state,Enugu,deaths,26,18.749192279439473,4.924593544688736,8.849976235565737,13.957268930432573,22.57106751545672,45.725477584280185
state,Enugu,cases,27,23148.238047775227,5882.656729072608,8166.251579698948,15122.568259424303,32215.279622159494,61018.04553957391
state,Enugu,hospitalizations,27,412.94528240199514,128.38974961353472,174.48772355916924,283.1203889913679,545.0456949913757,1071.25062078903
state,Enugu,deaths,27,26.188235688728085,6.824255882266902,11.61904247211507,19.30826623278058,31.803294264001327,68.06043044394437
state,Enugu,cases,28,25922.710581014624,7928.882292940269,10396.27393833167,16572.232635110264,35124.13888180078,71503.27289262737
state,Enugu,hospitalizations,28,518.0016821421472,126.40986861672019,188.36459355378798,348.62158772288007,693.1950931934016,1382.217292218366
state,Enugu,deaths,28,34.98798132576403,9.187917611232606,15.371006865227079,26.225361309613344,41.822394029941094,92.07706808031476
state,Enugu,cases,29,38341.512753464776,12046.19291220499,15616.328231078325,24501.761855752848,53425.78765996946,98805.2418909377
state,Enugu,hospitalizations,29,661.6232004267691,149.9610085457187,230.54839701258544,446.0692958983593,930.5279926078499,1774.4779646240781
state,Enugu,deaths,29,54.07362421309206,13.72103172403804,24.400812167984796,40.46753240022392,69.25634666815957,133.6767447358298
state,Enugu,cases,30,24249.23512525237,4387.169966455755,7402.404023865908,16537.190428717506,34142.91016933789,67533.79434131521
state,Enugu,hospitalizations,30,341.4254775010325,94.95874829263664,130.91090114923276,219.9069722821531,481.4630728985888,886.8894988902352
state,Enugu,deaths,30,35.92960350404225,10.015380581519508,16.841176582727382,27.481870051667016,45.682759400210074,85.81039768349198
state,Enugu,cases,31,16244.670052573965,4035.56627306159,5540.94867868106,10804.242973619399,23545.741555213517,43776.0397756004
state,Enugu,hospitalizations,31,226.90947540088865,61.75664493006883,86.68370309686682,147.17060221042348,310.50246039664364,595.9995618656159
state,Enugu,deaths,31,19.041988101630064,4.55235002161956,8.213692310408938,14.599350783268784,22.28600789162178,46.78978970259707
state,Enugu,cases,32,12218.49240234168,2987.292004906607,4139.827034916447,7955.823276217282,16772.81255375172,32387.809575336836
state,Enugu,hospitalizations,32,161.17864699310056,34.68772003841387,55.478291552781414,104.6321637842963,221.11435705550775,444.4113280069438
state,Enugu,deaths,32,11.034615033784755,2.8007329297127357,5.039369837199702,8.38847198150269,13.487083338708516,28.82080381420284
state,Enugu,cases,33,7434.4922666275515,1518.5259683224192,2296.545747056681,5063.103875014755,10613.574980064206,20217.590637275247
state,Enugu,hospitalizations,33,125.00659063228319,34.54153418832973,47.69948534922027,82.37062657062582,168.65280827016898,332.9398125625179
state,Enugu,deaths,33,9.45991277279003,1.9773075803801372,4.003806861097802,6.802784128765737,11.422469175657113,25.855007709098896
state,Enugu,cases,34,5238.390726862793,1378.1281555064504,1856.14788774495,3355.7769086351987,7088.783230129342,13916.983074808191
state,Enugu,hospitalizations,34,109.76456111355773,29.79457289179778,41.80338659200965,69.83407651491724,153.2164135999149,283.97151697633217
state,Enugu,deaths,34,7.372236326380968,1.7027185640113358,3.24609866004716,5.61039778415079,8.867738330454593,20.347970547582296
state,Enugu,cases,35,4636.995943479063,1423.5774235213744,1824.3002748898825,2885.613377592331,6319.25449074559,12364.55186884622
state,Enugu,hospitalizations,35,94.35497581562039,27.97534826466217,36.568726170052244,60.87189070292967,130.24537625437154,241.5097002476248
state,Enugu,deaths,35,6.905072271385616,1.4443840277573,2.784877900722287,4.945399677431579,8.322134975639251,18.518848031373466
state,Enugu,cases,36,3533.285216629858,709.7182453551255,1085.953332824724,2439.419739182566,5034.364289265136,9336.263093091971
state,Enugu,hospitalizations,36,77.86181991259178,22.27094775345729,30.283385325460173,50.80752290495377,104.89437720777488,203.63799187783172
state,Enugu,deaths,36,5.5567645213171,1.3793367199638236,2.271387925929338,4.025552982788518,6.801523177973205,13.92972376295376
state,Enugu,cases,37,3265.3279027083204,911.5678142771286,1245.8825182086725,2151.114198246887,4617.043333537416,8741.89011445402
state,Enugu,hospitalizations,37,67.62975686915367,18.45096720435535,26.193378695389406,43.25490169579616,90.8282090971824,176.19521240369883
state,Enugu,deaths,37,4.855831003815401,1.1438408215998188,1.76663172780062,3.3910677321036773,5.802129283317786,14.874307744620767
state,Enugu,cases,38,2610.3684396122762,744.9069257100972,992.275333044445,1678.9848197867238,3498.829989382707,7069.762828486698
state,Enugu,hospitalizations,38,53.696403085755065,13.891419387388737,19.178877050610858,34.96558361972477,74.53671106924514,145.09446060405358
state,Enugu,deaths,38,3.8423345623136225,0.8312491302571452,1.2899880900328708,2.8018469412052545,4.845514833453871,10.21059986226115
state,Enugu,cases,39,2334.168182377179,666.1199316104434,886.0718616648355,1561.0605945805735,3173.939061614842,6115.379656879491
state,Enugu,hospitalizations,39,48.89603522741731,11.935765847045168,17.473720590950638,31.733551598143272,69.13746317683919,131.98584330929498
state,Enugu,deaths,39,4.16879596014738,0.8516199346508069,1.3460967930017875,2.7365084694758615,5.332083052712344,12.51361121607657
state,Enugu,cases,40,3913.584674739572,781.9273583396491,1218.912919493227,2654.6710516372355,5614.2824265535655,11099.789895610831
state,Enugu,hospitalizations,40,74.36819589672847,19.609275875541414,27.120274303644855,48.84791988791113,101.14797156255459,206.21942278444462
state,Enugu,deaths,40,5.925626689457091,1.1321155647807557,2.1531374935927374,3.9948712643275415,7.216040568718904,16.464362033079876
state,Enugu,cases,41,3551.1836851605985,885.4545062175665,1260.0360555012358,2288.7156351733106,5000.37813712459,9268.79180629636
state,Enugu,hospitalizations,41,68.48057851102328,16.25480328842779,24.547110361755582,42.89304061018353,94.0582499466669,180.40643390561493
state,Enugu,deaths,41,4.884204141382997,1.0524972972791318,1.6544301801498715,3.3900372710687554,6.170181555341074,14.128457463363018
state,Enugu,cases,42,2626.5924245236797,772.2719641766902,1031.7946155952518,1660.0314220245339,3635.3963722074327,6880.822274416346
state,Enugu,hospitalizations,42,44.85774989094919,9.120334898406181,14.850844194325234,30.055955549358256,61.75148666029963,124.19438572330203
state,Enugu,deaths,42,3.397277866140762,0.9021830992733466,1.1393345375791397,2.3238721723637195,4.3027780316588125,9.440489902212159
state,Enugu,cases,43,1832.6578192844959,550.0472184875016,698.0848775916702,1114.0525362886708,2525.807232755431,4881.069143069964
state,Enugu,hospitalizations,43,33.973357623417456,8.202573503769601,12.141834917860193,21.954578493593818,47.08094612973123,92.4015647670314
state,Enugu,deaths,43,2.6726293879638434,0.5371658691479058,0.5692094257643601,1.6274156132236497,3.371146465646272,8.297988506329702
state,Enugu,cases,44,1228.7612827593748,302.0502103261487,411.46888110196153,795.9702281824589,1700.1227390498652,3511.912668926971
state,Enugu,hospitalizations,44,20.49265320395422,4.564780625295631,6.862145900621523,13.795129988611711,28.536718247145284,56.67487604047354
state,Enugu,deaths,44,1.9730233253774492,0.6368766757967621,0.6368766757967621,1.2162507855990456,2.2524120237658023,6.1489899753831
state,Enugu,cases,45,875.6674309109869,240.60289523227368,328.9752629035819,573.1110040672448,1253.8821041349647,2159.5639629903826
state,Enugu,hospitalizations,45,15.680023776386696,4.991528499501506,6.204354434387167,9.57254558267882,21.76482164353343,43.74991904600517
state,Enugu,deaths,45,1.5250112555404778,0.42133855708404816,0.42133855708404816,0.7821145356604232,1.8680714814882986,5.3056939576436015
state,Enugu,cases,46,612.7621581952473,140.0677760161826,203.0258638757959,420.4045594716034,872.2727301993007,1673.2269199325624
state,Enugu,hospitalizations,46,9.766337591900632,2.477188746236346,3.080472738531805,6.182371709518578,13.393704278186124,26.676908606884933
state,Enugu,deaths,46,1.239023307884178,0.34359037672837345,0.34359037672837345,0.43275392872346263,1.3877287853615163,4.315284356278919
state,Enugu,cases,47,537.2797283748314,179.73830689157347,228.991262311813,342.14126168344745,740.9329612745203,1393.5792413189629
state,Enugu,hospitalizations,47,9.525911367602633,2.236659232218507,2.945601336783274,6.1951126882721,12.691113910447761,27.64019274541177
state,Enugu,deaths,47,1.0840160779021117,0.2974440719582666,0.2974440719582666,0.46332655918844223,1.324545672887185,3.519378612924509
state,Enugu,cases,48,334.50620741702255,100.00018666298611,131.69855464298644,205.21236576633962,462.8151222341266,891.5979899542062
state,Enugu,hospitalizations,48,5.191898643177415,1.410364845014188,1.410364845014188,2.870756278146999,7.233533355474114,14.222934842199919
state,Enugu,deaths,48,0.98238997665382,0.270539835211139,0.270539835211139,0.38785805402746854,1.2605710297690615,3.2916473410935825
state,Enugu,cases,49,397.7621231775965,104.09471578199417,144.9243859825599,262.09098559136504,572.3851170759782,1024.1010525936904
state,Enugu,hospitalizations,49,8.042299770235147,2.4098519635418416,2.673181735606608,4.751643635693392,11.038519098517021,23.015558277267495
state,Enugu,deaths,49,0.6446047437732529,0.0,0.0,0.0,0.7484293347969351,3.09538582333586
state,Enugu,cases,50,270.3523741920078,68.77711315611697,94.56308689711278,177.8893598233298,377.13573292576285,708.421033804591
state,Enugu,hospitalizations,50,10.333110745143816,2.775525233874638,3.490679874402229,6.410564001888831,14.057336640500854,29.129812938025797
state,Enugu,deaths,50,0.4464535746321875,0.0,0.0,0.0,0.47929021262965754,2.277237323830742
state,Enugu,cases,51,306.5218647879288,91.87223316364776,117.51978174916741,189.6335341506568,417.28335642623364,801.0746254390393
state,Enugu,hospitalizations,51,7.348021781115518,1.9785545261381632,2.1476736853344964,4.509725017350449,10.461314428074928,20.277139263917423
state,Enugu,deaths,51,0.7013814983957013,0.0,0.0,0.0,0.775001118128668,3.399954677492659
state,Enugu,cases,52,303.52843159363346,97.96387551569866,124.32267701905914,194.2194993460141,415.22398264166094,756.4068917952766
state,Enugu,hospitalizations,52,6.3524426260967966,1.7308268139846517,1.8209521429250772,3.6739729512429946,9.206254939347744,18.151126114053362
state,Enugu,deaths,52,0.6397003993155895,0.0,0.0,0.0,0.7082619907686596,2.9508800223009493
state,Adamawa,cases,1,2430.3305021508404,577.2315121304363,843.310120649486,1548.8097123579903,3392.6020882248176,6584.018502253343
state,Adamawa,hospitalizations,1,37.9189949678224,9.969643080864863,14.138511029088633,24.170236722208568,51.42156467175231,106.65927351614712
state,Adamawa,deaths,1,4.121268874938825,1.0665434360052344,1.4305472182267827,2.7414484827631775,4.773379546980724,12.091979533062712
state,Adamawa,cases,2,764.0152491177499,227.32823142018648,303.493926503215,485.2215755250779,1032.8484214706416,1988.799685724603
state,Adamawa,hospitalizations,2,7.764960425695082,2.6154455466515394,2.780119156124382,4.865398736124196,10.481267073393216,21.308693805823747
state,Adamawa,deaths,2,1.3761242376642135,0.46390627054838884,0.46390627054838884,0.6102095888868351,1.607949992184139,4.096998940714662
state,Adamawa,cases,3,1141.134657161408,284.54586224186625,400.83640440531605,754.9165127561589,1588.597143524147,3001.9792198973405
state,Adamawa,hospitalizations,3,16.04553587478616,3.704449179204765,5.673435436088591,10.646375841792464,21.844518596648076,43.494437022931336
state,Adamawa,deaths,3,1.0821562905427349,0.39824655582403584,0.39824655582403584,0.4389921833874981,1.1777040359402198,3.6096338412821876
state,Adamawa,cases,4,776.0351821931228,204.4621994510992,286.3182895584581,513.7661183718003,1107.772924693458,2013.3381248876165
state,Adamawa,hospitalizations,4,15.441110120481865,4.117483159534304,5.491894554001049,9.401673628985836,19.871924629553348,46.044331436049404
state,Adamawa,deaths,4,1.4264989430670543,0.5381910954345097,0.5381910954345097,0.6580264847558305,1.6811776251326165,4.394963453782145
state,Adamawa,cases,5,797.4162674482105,217.34537971894645,291.65474848940084,499.7530125816845,1095.1092118922838,2137.334754669164
state,Adamawa,hospitalizations,5,10.726191383347414,3.075911411860938,3.8072087346833565,6.950526493186958,15.453940559545481,29.304435135641608
state,Adamawa,deaths,5,0.9868730205842927,0.36464901477981515,0.36464901477981515,0.43374019390781005,1.1510916679429906,3.0426475369802524
state,Adamawa,cases,6,719.4086131845096,200.98808182895195,271.47277104588176,464.22875489091575,978.1123205335899,1816.3573596004933
state,Adamawa,hospitalizations,6,12.980290382444723,3.2026488378470983,4.338874264025541,8.3328363353508,17.31201345104516,37.28466024837945
state,Adamawa,deaths,6,1.2071640393825374,0.39681640314783906,0.39681640314783906,0.49146193241167674,1.3665334946121939,4.1598657541588775
state,Adamawa,cases,7,987.5031216997113,307.3054660124324,409.58930822451987,634.0729951849174,1379.177674086879,2392.3207043863213
state,Adamawa,hospitalizations,7,16.18065881106064,4.177335308096724,5.7862184842164055,10.061274231032039,23.00498133819291,42.85493997350473
state,Adamawa,deaths,7,2.2553587003300883,0.601773406931417,0.601773406931417,1.331471749561953,2.505829982561123,7.228023574020776
state,Adamawa,cases,8,1231.7790842528768,324.24009023525787,447.9272230649611,778.0183022383426,1632.880645940505,3701.1818014396326
state,Adamawa,hospitalizations,8,15.988217417737225,4.414884405668974,5.709760114477507,10.27824157190554,22.40385075744741,44.153863795943366
