level,group,target,week,mean,p05,p25,p50,p75,p95
state,Enugu,hospitalizations,30,305.47749694301484,83.18703072065699,117.54025277785097,200.48476942086916,438.4597905815149,804.9580938225091
state,Enugu,deaths,30,32.594424622102004,9.19124860680602,15.266540488570634,24.76714005978768,41.210936522055256,77.9879861931483
state,Enugu,cases,31,15951.507160721501,4107.1275217649245,5661.992152170729,10773.671006334158,22890.00316052264,43356.21021088277
state,Enugu,hospitalizations,31,216.06875341019017,55.81677086566051,79.90422522512308,142.98870579965813,303.26776477161854,580.622641921507
state,Enugu,deaths,31,17.77134089734617,4.229593681183942,7.627474365678146,13.736737081936807,20.891443263258545,44.04586012585322
state,Enugu,cases,32,13458.428865810927,3410.085967292589,4582.178081910106,8823.231270993649,18926.18831896637,34780.05583845307
state,Enugu,hospitalizations,32,170.73238587566883,38.05741566825511,58.23493323711987,110.77709447633336,236.38461653416468,463.81055647393873
state,Enugu,deaths,32,11.963308094532676,3.165813510578957,5.636012816397901,9.121149196547922,14.628392543674927,31.17681736897748
state,Enugu,cases,33,8581.846161892001,1853.9552714919657,2746.0277536716267,5826.852616093762,12451.305601899474,23609.82402107131
state,Enugu,hospitalizations,33,133.5255932762015,36.475698269334295,51.12577303168061,89.73874701864894,182.4958190185846,358.15038225465884
state,Enugu,deaths,33,10.590406849668868,2.3001078349927058,4.551739717808899,7.67020635137238,12.903327986353426,28.717954174602234
state,Enugu,cases,34,5569.488018192772,1577.0508027773756,2057.807751341149,3588.556065271887,7454.874073367405,14868.75880515883
state,Enugu,hospitalizations,34,106.89722676011527,27.44441215288124,39.057289131597315,70.50016300785636,150.39523905113944,284.2891714126824
state,Enugu,deaths,34,7.915771623521009,1.8160463121184538,3.502119625172999,6.0410107975977025,9.543689556214613,21.26515539501158
state,Enugu,cases,35,4540.859116883997,1420.3006883758105,1801.6042774646473,2858.438490720345,6155.697930131866,12623.746104752234
state,Enugu,hospitalizations,35,85.651396622189,25.69557817491246,34.93631122643901,57.3183805507075,118.08888178184196,221.9486545602407
state,Enugu,deaths,35,6.84983551812676,1.4761176000268383,2.790618351961057,4.982995971203992,8.423631121649588,18.364985249800267
state,Enugu,cases,36,3359.7768016787068,671.6770189356995,1058.937485084437,2333.3223296192896,4832.576185714815,9159.016853528556
state,Enugu,hospitalizations,36,70.09342339876957,20.291187245777802,28.69278553361582,46.13805378890061,95.42653241818095,187.28355031318995
state,Enugu,deaths,36,5.345616601945981,1.3701282846364635,2.2233228020156415,3.8700082274451004,6.684318995996641,13.53376171935679
state,Enugu,cases,37,3167.844502612674,924.3473016509159,1234.7016278948477,2077.5642881443205,4397.611115732051,8577.982496166289
state,Enugu,hospitalizations,37,61.909936937163934,17.356989593520577,24.875292016072233,39.630207354329144,81.79127305485954,166.26509492151436
state,Enugu,deaths,37,4.653157926916853,1.1349635176067387,1.6845085170019498,3.260006928874424,5.632878189630883,13.825724999311369
state,Enugu,cases,38,2745.2138103642783,772.11690019701,1029.8918475727273,1755.9483461670125,3651.586985879261,7737.190337069714
state,Enugu,hospitalizations,38,53.96479063486337,13.40949745716774,19.41486609986568,34.90502867196121,74.92406271921334,143.8433987946512
state,Enugu,deaths,38,3.952965041418028,0.8678270344389585,1.3645985192312362,2.915487832418375,5.038158903034111,10.641605402448668
state,Enugu,cases,39,2819.8279498865268,801.0035151707363,1046.9462040714293,1840.2165070990488,3726.0689978706696,7450.293891325978
state,Enugu,hospitalizations,39,52.39966345614323,13.140283367102805,19.24303302221723,34.43624747787547,72.73266318915667,140.90885284724462
state,Enugu,deaths,39,4.658723014530644,0.9342329023322473,1.574891674538224,3.139152369903389,5.972773846436106,13.870689401319023
state,Enugu,cases,40,2983.294998809772,630.954811117127,961.4419990595932,2052.5307101885055,4306.55405035159,8283.958276034016
state,Enugu,hospitalizations,40,57.60478669801125,14.514341552063616,20.420545419706265,38.06939678469156,80.83807407383603,162.36455242773872
state,Enugu,deaths,40,4.662789041357368,0.9720643350277807,1.6265739761914535,3.1406682287860797,5.898103422806862,13.351271911927885
state,Enugu,cases,41,2952.856525636338,724.1731232648327,1060.6488441638085,1978.4410093237934,4248.304003946272,7640.727127335174
state,Enugu,hospitalizations,41,57.445176976711586,14.772422464258865,21.650802441484085,36.366972480323795,77.51404009234389,152.51918931855988
state,Enugu,deaths,41,4.237847242164429,0.9393878336469537,1.377373374128339,2.9279705910375684,5.395565478615263,12.20641590263869
state,Enugu,cases,42,2656.3833750335584,825.083215921901,1091.4216188511314,1673.7850015414162,3659.931904089677,6956.932738156852
state,Enugu,hospitalizations,42,44.0759037828954,11.541673040910611,16.44380057171462,29.744709471564928,62.28102156919934,123.25212633401165
state,Enugu,deaths,42,3.4005734423486453,0.9136775192280582,1.1729308248422474,2.340009161969105,4.340099140225872,9.517946617898346
state,Enugu,cases,43,1918.9890585135417,633.8805129014507,783.6551441070774,1183.5812119805212,2668.914726756324,5052.7568018575175
state,Enugu,hospitalizations,43,35.32233062050017,7.973691309528851,11.95429918435012,22.780737808757,49.403456920065295,96.23477038582233
state,Enugu,deaths,43,2.7477996385367622,0.5451128945232249,0.6181802395180613,1.7186697963141038,3.4980794790475143,8.599268430317101
state,Enugu,cases,44,1368.8166836212592,373.8297814341399,485.160073530407,856.3001044510513,1864.2999598893143,3901.3084389684627
state,Enugu,hospitalizations,44,21.616486306399313,4.905878673122572,7.464363514484348,14.482655199940547,29.913715144721813,58.578549384993856
state,Enugu,deaths,44,2.116251226342811,0.715558378697154,0.715558378697154,1.3018647162532744,2.4189860214563956,6.5257630540089835
state,Enugu,cases,45,965.7478786655586,253.06825356787164,346.60539649983343,620.30972383808,1360.709192703221,2771.976467872005
state,Enugu,hospitalizations,45,15.738670287385746,4.90062979393924,6.317561700105559,10.070430553672724,21.81320567163251,43.44767938893327
state,Enugu,deaths,45,1.569339322892577,0.4404492442729485,0.4404492442729485,0.8374324854942189,1.904379296215956,5.373610731675144
state,Enugu,cases,46,677.0541918375883,159.11774689639768,226.13260133590316,455.91939131496235,959.9065312124696,1858.190725630168
state,Enugu,hospitalizations,46,10.357449262536052,2.5269465693217947,3.363585398444779,6.555752776853723,13.807902216385283,29.266067015825133
state,Enugu,deaths,46,1.250303699860366,0.3545794600354448,0.3545794600354448,0.4658059015513818,1.4526623356350234,4.279813780170309
state,Enugu,cases,47,574.3733562931917,180.86790964647523,233.1042247795017,365.90509991542444,793.6234074402105,1541.286574127293
state,Enugu,hospitalizations,47,10.279920397645473,2.204612192478706,2.9098201484308412,6.557944417389246,13.770117459391901,29.301322509340935
state,Enugu,deaths,47,1.1042069444352356,0.3011219017378918,0.3011219017378918,0.49349321382977895,1.353830674038335,3.586074052507286
state,Enugu,cases,48,353.10111678341787,110.66060825473235,143.47957590563416,218.24102202485798,486.95507985130445,923.7579039647134
state,Enugu,hospitalizations,48,5.300873994849753,1.388732329560157,1.388732329560157,3.048121434717519,7.438625100021863,14.85467846611974
state,Enugu,deaths,48,1.0257557490306308,0.2824455764779662,0.2824455764779662,0.428155603314925,1.3147070120423328,3.636250725936745
state,Enugu,cases,49,419.18721465260666,107.58327548856742,148.77777174250298,272.71291037035223,587.1902303358617,1114.3405283940274
state,Enugu,hospitalizations,49,8.165973620036628,2.411970872089099,2.666136488937314,4.974131481353815,11.272728209509387,23.877080384726845
state,Enugu,deaths,49,0.6343554629681646,0.0,0.0,0.0,0.7831148268545192,2.6879960317375633
state,Enugu,cases,50,274.69003296685617,71.56365797690921,96.99493554860996,182.9655802414345,380.6190519433989,712.7463682373626
state,Enugu,hospitalizations,50,10.514470935091147,2.6824854797545816,3.514652513767948,6.626109003902026,14.4947924463266,29.044254029597518
state,Enugu,deaths,50,0.4567545371076903,0.0,0.0,0.0,0.48983427231808196,2.239104953819692
state,Enugu,cases,51,299.71562385110616,83.72143155146645,109.3153104860662,193.46072683286187,411.91142137750404,830.333642078412
state,Enugu,hospitalizations,51,7.50509169088553,1.9927043560094733,2.2095778799846766,4.565814807648796,10.689051119661661,21.486929161544023
state,Enugu,deaths,51,0.6887845689834239,0.0,0.0,0.0,0.7857775004818819,3.2961947569072687
state,Enugu,cases,52,305.622686731866,96.28223608091044,122.31996937179017,197.51261106465,411.5241955760298,788.1073866271672
state,Enugu,hospitalizations,52,6.314359266832411,1.8490333193483377,1.8689965184917359,3.744757174568905,9.070925409721484,17.403715151558135
state,Enugu,deaths,52,0.6165097437493812,0.0,0.0,0.0,0.6808805611372197,2.7748669560304093
state,Adamawa,cases,1,2089.5181649893398,466.9986448863388,695.591044582779,1341.4669406104629,2903.616195719087,5803.747868948416
state,Adamawa,hospitalizations,1,31.831546223033648,8.007836921291505,11.691838556824534,20.326031968012703,43.30025244983652,90.86651204346336
state,Adamawa,deaths,1,3.802416576010419,1.0047042416510623,1.288308327187646,2.538191814355876,4.4823757253378975,11.037257646317485
state,Adamawa,cases,2,719.5379548767169,213.03502036531822,283.7718742689458,459.7762106842776,966.1846540697711,1916.4386731384966
state,Adamawa,hospitalizations,2,7.403636820285738,2.327650091050794,2.4647316835456747,4.51665206127696,9.887129051164692,20.9980046716011
state,Adamawa,deaths,2,1.3381465850075835,0.46191516066624705,0.46191516066624705,0.5869691258249152,1.5627096089494104,4.1821641338262765
state,Adamawa,cases,3,1294.594554518388,345.94821941788894,465.7137300813608,850.9023471902674,1778.5575737801169,3586.7109932703365
state,Adamawa,hospitalizations,3,19.06305311344445,4.523170352803687,7.0056297596978325,12.863934542059972,25.603227151174174,52.69774022511437
state,Adamawa,deaths,3,1.0652913073410801,0.39514140078015375,0.39514140078015375,0.4453434382239758,1.1590580173448146,3.6262733998656675
state,Adamawa,cases,4,878.5582630967101,252.50902764378208,333.39919956809575,565.5454763842563,1219.3828871300184,2343.26448397811
state,Adamawa,hospitalizations,4,16.690729810702102,4.523280185786834,6.140672534212284,10.538624829179842,21.186986164015888,48.28862230172161
state,Adamawa,deaths,4,1.4664418566136548,0.5563285249179301,0.5563285249179301,0.6926262217265393,1.7520059539656492,4.472333254881024
state,Adamawa,cases,5,799.0777648081097,225.8671656150414,306.4763334969691,517.115760742161,1094.5869631586456,2218.4337635786997
state,Adamawa,hospitalizations,5,11.28073660881069,2.9867205810635804,3.863928112506147,7.1894303088020175,15.65150072735725,30.41183332158342
state,Adamawa,deaths,5,1.021720432457105,0.3869299483369606,0.3869299483369606,0.4587510419051421,1.186454326932619,3.1259497913593366
state,Adamawa,cases,6,731.3039828011896,205.05651640427283,277.9500626072718,485.1562154292867,1008.5147640013413,1913.7495567055564
state,Adamawa,hospitalizations,6,13.28365016960266,3.5775421937263587,4.795768837694071,8.545011359092964,17.579584758328867,37.01083051649605
state,Adamawa,deaths,6,1.218497201054362,0.4083362809034964,0.4083362809034964,0.5158503535171165,1.4051853903441165,4.0865416963674575
state,Adamawa,cases,7,1060.2268208178314,357.476232052508,458.4759353490641,671.6381719309427,1449.3929949556145,2572.4770712341574
state,Adamawa,hospitalizations,7,16.918115515578975,3.9626728071396045,5.730499407618482,10.82889518649614,24.168290268979103,45.14394172277404
state,Adamawa,deaths,7,2.3329427117276063,0.6327931977099875,0.6327931977099875,1.4263062064161895,2.6372457455272125,7.083796366860056
state,Adamawa,cases,8,1408.2268116833648,385.47865718693856,524.8472949797145,899.9930742541052,1870.920478380401,4114.203042877562
state,Adamawa,hospitalizations,8,17.886850717491797,5.210371092205014,6.8015121962521885,11.751812873019729,24.881251350262055,49.63948116573281
state,Adamawa,deaths,8,2.1202357586139473,0.7153322308793892,0.7153322308793892,1.2417719806890055,2.6000877557628677,6.383850242784481
state,Adamawa,cases,9,1686.564581990026,475.22150521074747,614.3492437286429,1071.3382997359984,2410.2649331551347,4514.046359836758
state,Adamawa,hospitalizations,9,38.120153690032076,10.426080569460012,14.514142255239669,25.285901758459605,51.621134818235106,102.91766769349982
state,Adamawa,deaths,9,2.9531407646140115,0.7943273401440722,0.8716964773947748,1.917811998545667,3.7289314975538748,9.176802540753098
state,Adamawa,cases,10,2560.26858660438,728.828065518134,953.8430220667046,1688.0798440054996,3663.044619262303,6733.254574408376
state,Adamawa,hospitalizations,10,36.281128003041616,9.32364772758546,13.376326637476733,24.3326735860462,49.099338874364136,96.32192788949504
state,Adamawa,deaths,10,3.3590961739265492,0.8162645223516123,1.1677713443924662,2.4188730491830857,4.523954993622457,9.382253474656238
state,Adamawa,cases,11,5412.819903705629,1474.9073817753304,1970.093139143425,3523.4935373079247,7298.9237956915385,14610.997133468267
state,Adamawa,hospitalizations,11,62.93710954030402,14.642129932196104,21.522869881754453,42.03116521538061,83.47705894950755,182.4419901569833
state,Adamawa,deaths,11,5.9584947522889165,1.3477972236117695,2.4957803135355667,4.4839821186497,7.820092036333769,15.235507238720249
state,Adamawa,cases,12,13621.852679993079,3672.5689200330803,4959.762908521731,8843.59652831609,19383.586092035508,35739.71825919072
state,Adamawa,hospitalizations,12,232.18401547088405,70.98006024651183,95.07111811305059,156.72086993988069,308.138695567277,601.1475904527646
state,Adamawa,deaths,12,14.968480531524877,3.3907338345950953,6.4776371273654485,11.161533200651485,18.398763816176803,41.41384129973954
state,Adamawa,cases,13,35546.03848362602,11098.530502957068,14346.869209714947,22453.063832903084,48702.549730128754,94845.5556872718
state,Adamawa,hospitalizations,13,625.9298982065731,192.51931116461645,258.19137649826183,417.33490731969334,866.736707019711,1592.5757758580232
state,Adamawa,deaths,13,50.21168656625586,13.602806516472988,24.220637496282563,38.68638334237957,64.28791384358269,121.69212091068746
state,Adamawa,cases,14,53638.697412058485,13622.078845419388,19195.625614051853,36496.79751383678,74742.19558786211,147629.79953398128
state,Adamawa,hospitalizations,14,1230.0795428066792,377.03670992524974,500.67638745718494,810.190168222378,1647.124012236257,3234.467137573537
state,Adamawa,deaths,14,67.89223344329697,16.70953332779436,30.590044955643556,50.858838421826626,84.17817181470666,168.38482665808883
state,Adamawa,cases,15,123626.68018342616,32389.82478403191,43460.88587814133,82126.8352915987,177422.8471314224,334247.288276436
state,Adamawa,hospitalizations,15,1824.9209662056141,450.24640320984037,669.2777064514788,1212.5580719590628,2505.064717601864,4999.996391018536
state,Adamawa,deaths,15,131.73150275267943,37.97263811107573,63.41544843767045,97.1952570107914,158.91126785225086,322.47924476959776
state,Adamawa,cases,16,182671.66925055403,53081.710762551294,69103.58349375354,119189.38676368237,255054.13865821357,480043.9642181431
state,Adamawa,hospitalizations,16,2774.1928348510755,805.0640296801079,1096.136452908101,1818.9853331673867,3715.9233324648726,7373.013247457088
state,Adamawa,deaths,16,278.59024940291533,82.7600144694584,132.94900045496507,208.4563598342854,329.94443400306443,718.9128925687111
state,Adamawa,cases,17,196753.4217812997,44195.89530325143,65568.73313010288,129881.47244891815,273847.8391981707,549648.5325754745
state,Adamawa,hospitalizations,17,2670.8282178182526,729.1461211285629,1030.2886617255099,1742.9170091307246,3608.160270040674,7043.24222127545
state,Adamawa,deaths,17,213.80382501585902,70.38554523525285,104.86647921581667,161.54013794827569,237.56452971349205,530.4713905527819
state,Adamawa,cases,18,120390.06311095563,30480.0477784264,40200.97740749929,73897.57062856975,168838.12732465484,327089.45430104854
state,Adamawa,hospitalizations,18,1387.9308713133657,283.610083143431,436.5420501113669,929.3737681782532,1915.7944654345579,3957.7829618672586
state,Adamawa,deaths,18,107.389660101118,25.194072256376167,45.8523035128369,77.98637575219261,132.24439160023627,291.49225065500036
state,Adamawa,cases,19,46958.51462452132,14676.23414288899,19235.149592736514,29839.417673195116,64539.68010736561,127934.22536328826
state,Adamawa,hospitalizations,19,590.0843683176643,153.02433085857632,217.32826631514936,396.3962122645362,789.9123586747787,1592.694903909474
state,Adamawa,deaths,19,58.40604759431091,17.984774946261453,28.373606396718966,43.73208352888405,73.13791970654444,143.87354577404994
state,Adamawa,cases,20,9557.157626424729,2699.4688583655357,3640.9861294455827,5917.757076744024,13176.761344534028,26734.765793978393
state,Adamawa,hospitalizations,20,154.49281584505536,49.693031308247654,66.60184797483467,103.39559274579373,205.70150561913536,376.5096328148047
state,Adamawa,deaths,20,9.52665739726905,2.176200018437946,3.9924047329728074,6.761389978482493,11.855576365013956,25.690040233585275
state,Adamawa,cases,21,4592.582952939796,1460.3376496004425,1871.5303286476344,2946.294274998218,6283.0027279069,12042.924028135101
state,Adamawa,hospitalizations,21,70.34344642274604,16.944212415944058,24.792311774671127,44.74360092345754,97.04856058507922,199.45792337320765
state,Adamawa,deaths,21,5.627528631983199,1.2341826089400931,2.1476941222953156,3.9389775549804793,7.250010645178168,15.873761464506211
state,Adamawa,cases,22,5911.317282292577,1778.8085320689995,2415.3891277936355,3913.2510579230748,8235.481986856965,15653.470439490737
state,Adamawa,hospitalizations,22,56.421808001584985,16.02210043607801,22.115446570984513,36.0869246416796,77.3643539245145,157.10596197773984
state,Adamawa,deaths,22,8.203543521815718,1.716282617452709,3.438062059765426,6.025517682708302,10.144884221338069,21.734668197587503
state,Adamawa,cases,23,7578.735246797636,1950.8761062765877,2656.7217203499604,4782.7486442568825,10325.875469321574,20960.753101478673
state,Adamawa,hospitalizations,23,92.89244231271607,24.27014598805542,32.99445377090684,61.296257029407165,126.43767949188474,256.7725935097627
state,Adamawa,deaths,23,6.854894847773414,1.8601299283424693,2.9826383739815565,5.005200867953778,8.736277359994064,17.79351597285767
state,Adamawa,cases,24,12527.61974902832,4236.617892628725,5400.389751362516,7944.980672142927,16509.997195932716,32588.847297412864
state,Adamawa,hospitalizations,24,133.37937209006543,33.48101969571057,49.71121404439991,88.43567291151435,178.0811878278792,362.0274195750199
state,Adamawa,deaths,24,12.325294017635613,2.84392538330224,5.14998442200644,9.243865740179741,15.244610008617652,34.15774946841709
state,Adamawa,cases,25,25344.965106612188,7324.842844881856,9660.64969050132,16434.23381610145,34698.56589664792,68477.65415645622
state,Adamawa,hospitalizations,25,320.1022718222375,72.99460342873328,111.24634920642154,210.5673556077238,455.8503280658786,869.338484993398
state,Adamawa,deaths,25,30.06923847325413,9.229096529940191,14.00992416784992,22.334464733504653,34.97725789631819,79.92030757944949
state,Adamawa,cases,26,36972.4928479592,6773.410408312976,10757.009464189312,25135.39319999881,53207.589032443124,100105.68416052472
state,Adamawa,hospitalizations,26,556.0299556593905,181.50620282191275,233.9690946090133,345.15225409839246,738.1862581625555,1596.5314393504707
state,Adamawa,deaths,26,55.98726640166063,16.328620378237723,27.567053757890626,42.19193402923337,67.08820522989164,136.19304749960514
state,Adamawa,cases,27,37924.96058636249,10416.823282713338,14001.71246625837,24993.195420323835,52688.548477655044,98578.52384008543
state,Adamawa,hospitalizations,27,599.7252339891395,173.69945335595114,238.35097636215392,407.64559869395896,789.9855629996587,1596.5058812110062
state,Adamawa,deaths,27,50.479174205733436,14.24593944100659,23.239666026860256,37.60476102646525,60.82776087387008,130.75875796316086
state,Adamawa,cases,28,46250.103984286725,14289.301497553306,18420.309641196058,29831.263959436605,62756.83151822714,129926.07824158813
state,Adamawa,hospitalizations,28,553.6377201343447,149.8970621906108,210.64870892362794,383.3204095493531,739.9141115679504,1466.396639802293
state,Adamawa,deaths,28,57.80795794300419,16.200760612273097,26.303485359144908,43.89774158265356,69.6354588160861,146.01016692432785
state,Adamawa,cases,29,37432.06139154995,10879.783371466436,14575.28436517761,24834.13095750804,52873.90308919652,99275.9021684697
state,Adamawa,hospitalizations,29,534.350317290925,114.10844331922978,181.23602423204701,351.8623980164215,736.8588216002729,1456.4113949060127
state,Adamawa,deaths,29,52.367818012899,13.233172567078974,23.83927932079447,39.738745049518556,67.82230278144293,127.36241461284361
state,Adamawa,cases,30,41324.89193447497,7479.962427097923,12610.372884943916,27818.61099709244,57777.321487016416,113052.79387595256
state,Adamawa,hospitalizations,30,679.6557928697308,185.97095452711747,262.26601641649654,446.47747175328897,974.9961340595398,1788.952119951363
state,Adamawa,deaths,30,66.9567423584564,19.61544627342872,31.90489756797114,51.12325908404526,84.38672027296009,158.78146039178165
state,Adamawa,cases,31,27083.219806946334,6973.792593631064,9613.646943525771,18292.27233286679,38863.421432615585,73611.0159506273
state,Adamawa,hospitalizations,31,332.785013180134,86.36672742764672,123.40582745719364,220.41036564718723,466.87028662144127,893.3568254283849
state,Adamawa,deaths,31,49.60584753176525,13.100289872807464,22.26182431036152,38.73392146741642,58.02479514932064,120.45488236108521
state,Adamawa,cases,32,13538.73916168663,3430.4393809494336,4609.525184932002,8875.884071592734,19039.12387582739,34987.58893016928
state,Adamawa,hospitalizations,32,224.2619108644688,50.23173501606574,76.69864829446465,145.61836650220621,310.3781483769121,608.6934693325719
state,Adamawa,deaths,32,29.429765798067077,8.783052722442925,14.584102141097794,22.768643495464154,35.7019281668605,74.56447257221929
state,Adamawa,cases,33,9889.689245299534,2136.610975216744,3164.616317395341,6714.893318596176,14348.771948928941,27207.611084599845
state,Adamawa,hospitalizations,33,151.23971028395968,41.410438848604194,57.98961224707239,101.68708147814147,206.6582577736841,405.4427356254994
state,Adamawa,deaths,33,20.794536620958375,5.2083621331872845,9.444267993876881,15.310915730697387,25.155780147696436,54.90720988479562
state,Adamawa,cases,34,7763.206571038922,2198.5043113533816,2868.5885565614826,5002.162146310202,10391.078087991074,20724.630976625598
state,Adamawa,hospitalizations,34,114.86477161501934,29.544856589727825,42.01527292326081,75.78000914481593,161.57484388603194,305.3560175041262
state,Adamawa,deaths,34,16.787840289925086,4.481320215091318,7.998453136371884,13.072972504020644,20.073828386424783,43.501695662595935
state,Adamawa,cases,35,6312.141621230185,1974.5946411266937,2504.6030576477006,3973.59271292833,8556.75244273169,17547.278808360632
state,Adamawa,hospitalizations,35,91.67732817221324,27.552048272812183,37.43540252851084,61.373970916308586,126.37058845894526,237.45300167893427
state,Adamawa,deaths,35,14.071027131974253,3.440394816462209,6.294157268409096,10.51287454925198,17.13357111122135,36.26337889948483
state,Adamawa,cases,36,4885.247991530566,977.0080400107319,1540.0477140448063,3392.8813755765855,7026.5574139769615,13316.78829542722
state,Adamawa,hospitalizations,36,85.41593660651358,24.880001262400707,35.09236620877307,56.297551211277906,116.20900069611315,227.86363562280695
state,Adamawa,deaths,36,10.819509700963716,2.770586762166499,5.036049905090405,8.119661450189698,13.389788362948089,26.21617300999826
state,Adamawa,cases,37,4533.546127538055,1323.151443805264,1767.2615940741678,2973.3793473843975,6293.314847239617,12275.333478696613
state,Adamawa,hospitalizations,37,66.75352253211818,18.77040271046999,26.867583669019616,42.75856713938091,88.1658624562711,179.1438231010686
state,Adamawa,deaths,37,8.976850485752792,2.0195913913414083,3.776902699350379,6.580396362652619,10.802761484212128,25.38138240966716
state,Adamawa,cases,38,4138.589034812627,1164.3813081142966,1552.946226686451,2647.3896050178237,5504.838248420812,11663.396904470335
state,Adamawa,hospitalizations,38,65.9216578552805,16.544424564735014,23.856319892689662,42.71651883782545,91.4420851584139,175.35549688018568
state,Adamawa,deaths,38,7.968202700987704,1.6045220353100567,3.323542528241424,6.159261085800077,10.040452151697643,20.28605581249196
state,Adamawa,cases,39,4295.540243760682,1220.570560057453,1595.1778311471517,2803.4464110424633,5675.880059724419,11348.428125688442
state,Adamawa,hospitalizations,39,60.20064997365705,15.206129739060437,22.200469958994418,39.61336036786708,83.50474963110624,161.64124421396835
state,Adamawa,deaths,39,8.607845929578081,1.7067973739804925,3.397898810907206,6.069646255711495,10.90945394371424,24.39904411596654
state,Adamawa,cases,40,4130.133576583382,873.8095413257043,1331.3000773766857,2841.684677884825,5961.909557350207,11467.795587690545
state,Adamawa,hospitalizations,40,63.62495412715998,16.10810422034287,22.621042650577596,42.08293134938268,89.24516417592314,179.14672291855436
state,Adamawa,deaths,40,9.006924767493082,1.8157014691467133,3.671398782515208,6.364236719804001,11.268374019942378,24.523939072195393
state,Adamawa,cases,41,4119.619129919528,1010.6138743688076,1479.9962835198744,2760.313022070263,5926.7636593174,10659.181600979711
state,Adamawa,hospitalizations,41,62.452729465195695,16.123903985295993,23.591667328009734,39.56881245884948,84.24162265407297,165.6736903445622
state,Adamawa,deaths,41,8.147853096316737,1.6720226449821294,3.1867807649511004,5.917530033278615,10.263199469738053,22.257755250743852
state,Adamawa,cases,42,3696.5269278566875,1148.425771312769,1519.0134049998874,2329.3233924580745,5092.880854225746,9680.382032890051
state,Adamawa,hospitalizations,42,48.57345159468827,12.793323832451566,18.18468049434126,32.813011429386236,68.5964262586886,135.65240752212
state,Adamawa,deaths,42,6.625815220363151,1.6052847660057523,2.8177285500584928,4.86822561920816,8.3822816238355,17.479495358098614
state,Adamawa,cases,43,2956.9104708335826,977.0887596793311,1207.8296318441692,1823.950592782353,4112.236318450413,7784.752785921596
state,Adamawa,hospitalizations,43,36.53466956367122,8.273439373280366,12.387011427710164,23.57508540406463,51.08708276555533,99.48270182753845
state,Adamawa,deaths,43,5.016477174898324,0.892265384518169,1.648710438038941,3.4500414052905604,6.362659471623671,14.712515743296342
state,Adamawa,cases,44,2034.5634073645545,556.0013828863166,721.4394823284072,1272.957853350887,2770.857276604082,5797.875395220681
state,Adamawa,hospitalizations,44,25.512396797065147,5.920583201443284,8.92538678032547,17.155097070543178,35.24969309306201,68.86232874390093
state,Adamawa,deaths,44,3.3612365151045154,1.0249733438514668,1.312088521821982,2.2972152175865643,3.897391518738319,9.779982112075983
state,Adamawa,cases,45,1430.3002559730223,375.1559393006083,513.6405841351041,918.8683404358563,2015.0527466243243,4104.477773326887
state,Adamawa,hospitalizations,45,19.201085983121946,5.919050137165421,7.838254756213738,12.371022958770597,26.55411321354211,52.68453726276553
state,Adamawa,deaths,45,2.659903571269719,0.6517633120234751,0.6872351174961173,1.7189763586541598,3.2978115959736782,8.431474100681282
state,Adamawa,cases,46,1038.2639133101457,244.41489195573286,347.12957274837424,699.3272605665401,1471.7959711402361,2848.6097397052117
state,Adamawa,hospitalizations,46,17.150593763293976,4.052789671556579,5.998443911902136,11.118133872172175,22.749339969658717,47.54158979439623
state,Adamawa,deaths,46,1.9503418221402768,0.48825579799546637,0.48825579799546637,1.0184142366760098,2.3773152166772284,6.270301811184494
state,Adamawa,cases,47,734.2747413248014,231.4106230467397,298.16387582966036,467.87129805432807,1014.4563362480585,1969.9017621982273
state,Adamawa,hospitalizations,47,7.693277180242684,1.6912115583618261,1.9993179973788322,4.7978827295578395,10.330515838978634,22.24488045393124
state,Adamawa,deaths,47,1.6819809181389591,0.4016995125942602,0.4016995125942602,0.9923343091146667,2.140032754288481,5.117866887068557
state,Adamawa,cases,48,806.4485341016086,253.61708585156245,328.4534138506549,498.93019919557634,1111.6726103333763,2107.703922591387
state,Adamawa,hospitalizations,48,9.16742872506281,2.2723943531317548,2.773899178207029,5.623975040573311,12.80819299537659,24.94314328992473
state,Adamawa,deaths,48,0.9849079099157855,0.275140310245013,0.275140310245013,0.39121731228414536,1.2548386608183157,3.5163371967605053
state,Adamawa,cases,49,557.8625084639202,143.4192483746561,198.20925318338325,363.0469732402561,781.3119222017278,1482.4387714654695
state,Adamawa,hospitalizations,49,4.230492467867825,1.3445658598520085,1.3445658598520085,2.3303110435732983,5.841496947040836,12.86785941951549
state,Adamawa,deaths,49,1.4145349564422358,0.424510905872439,0.424510905872439,0.7217444545066041,1.7429086781273946,4.219626540207906
state,Adamawa,cases,50,658.4774022363255,172.57933525703612,233.41342740048492,439.0635802931073,911.8699297220444,1706.3508088606739
state,Adamawa,hospitalizations,50,6.649590522294725,1.7680871403899259,1.9757100693243836,4.026541751213728,9.212969827470399,18.80285060003364
state,Adamawa,deaths,50,0.855255485332478,0.2881921865528118,0.2881921865528118,0.2905484005864678,0.9557293986846459,2.913647812627784
state,Adamawa,cases,51,431.17684367711144,120.75835897987214,157.54089017581072,278.47142242065473,592.4202969697246,1193.760501216718
state,Adamawa,hospitalizations,51,9.197088424966998,2.398277174969698,2.8628195635952585,5.698618675187466,13.068110210527031,26.063667914737653
