level,group,target,week,mean,p05,p25,p50,p75,p95
state,Edo,deaths,11,8.369823983438648,1.8753355148308826,3.712874236198018,6.276343624032981,10.783246299620458,20.26922045668868
state,Edo,cases,12,38133.64858601989,9847.644190823545,13630.059603051366,24730.76356249752,54730.66225880908,99589.94720562748
state,Edo,hospitalizations,12,418.66576724735006,112.93370421377942,161.09904624261884,278.27809286956244,558.7721537460945,1087.3767766157173
state,Edo,deaths,12,21.00618252730873,4.9748338547855,9.12321234572003,15.592292148714796,25.63073165726683,56.922070636242154
state,Edo,cases,13,91745.75536666471,28127.471236401252,36544.46384784758,57320.54803965541,124166.11334699398,241718.04697996317
state,Edo,hospitalizations,13,1109.5002804288897,346.1503906979892,459.32819485314553,733.1250646513196,1540.6452459334832,2741.556230908465
state,Edo,deaths,13,50.59298803178192,13.32736517826951,24.00630610985312,38.93146200419682,64.11405561785193,122.51204566422388
state,Edo,cases,14,122081.61941046089,30142.4056517738,42314.27024732841,81393.95014798682,169225.09738751553,327004.76251725847
state,Edo,hospitalizations,14,1883.1560973560865,566.0022584375334,766.6067342569067,1232.3088141817516,2538.350106256957,4989.968693957763
state,Edo,deaths,14,92.75513517028367,22.866075490701714,42.04558792369052,68.74679072070079,113.7973082460181,231.28489954858077
state,Edo,cases,15,154817.65181649264,35534.696200849634,50958.11370900195,103534.89265171513,221639.87967002532,417904.4837223709
state,Edo,hospitalizations,15,2114.241465468923,514.3733042052531,738.9500898524641,1392.6841773990984,3003.0223807024777,5660.613037672418
state,Edo,deaths,15,165.50589963974977,46.89379552167435,78.51888360762905,121.66666605954387,197.7874196868504,418.4814847255337
state,Edo,cases,16,160415.1462190875,46631.89556660034,61127.09570955299,103850.24734339703,226938.31156926017,403361.5785867464
state,Edo,hospitalizations,16,1945.8872953972057,575.4228513716836,769.1828534132986,1247.4901302814649,2529.620058515442,5360.179237151186
state,Edo,deaths,16,161.0037756975866,46.674586357580544,74.83946896282038,119.01854417573823,187.30910070512846,416.65742152066724
state,Edo,cases,17,85414.06065047676,21174.612969817692,30519.488946592635,55915.72125131046,120097.1235789114,232325.94942767295
state,Edo,hospitalizations,17,852.8263766271974,229.66454110359572,324.81795252897973,549.6792196046922,1157.4273129769088,2274.0892850806617
state,Edo,deaths,17,148.36454700414464,46.040289879989594,70.60453648887808,111.84329122780407,166.16069138631963,366.6838207804043
state,Edo,cases,18,34240.03926666579,8204.872523863654,11164.156326906987,21399.10632922481,48737.16663874477,89883.37701103433
state,Edo,hospitalizations,18,734.94572785601,157.2597426743981,232.61668224448306,480.0425886667457,1023.0614377616331,2083.5106505599415
state,Edo,deaths,18,65.67117900653571,15.17358039865005,27.37078463877236,46.790374360812386,79.83971295396722,173.25971906999993
state,Edo,cases,19,5721.366882445535,1765.1653602945917,2334.504120750863,3703.2917567596287,7966.040818626674,14587.412339447568
state,Edo,hospitalizations,19,91.78357105653566,24.066699787792306,33.68202044841108,61.34834961954509,121.62864353541192,246.3390590860028
state,Edo,deaths,19,25.351633587126287,7.190724149168965,11.635503069435595,18.903157797265884,31.902749677804447,63.60831735263097
state,Edo,cases,20,3116.528513591293,833.3323665601495,1143.1004217147404,1907.9250427361526,4288.525014333057,8584.509883371958
state,Edo,hospitalizations,20,36.645416152180765,11.986957219477503,16.042518357355707,24.24879684169827,49.784918956884354,91.15698016831467
state,Edo,deaths,20,8.067601228741992,1.7425634621812152,3.1887588675980676,5.682704562866227,9.93623081698838,22.06872131080994
state,Edo,cases,21,3258.2438217730764,1053.90768533292,1348.0658054104988,2064.648709097043,4481.203462358754,8301.108684396419
state,Edo,hospitalizations,21,29.66664909778467,6.877185491560453,10.1428284519981,18.797233767892195,40.67799921497269,82.01453035362886
state,Edo,deaths,21,2.361065833299067,0.5954770300686233,0.5954770300686233,1.4271852624281527,3.0432433905645118,7.361628974632626
state,Edo,cases,22,4529.473747463968,1328.22336438104,1800.864627113679,2908.8959562599243,6198.311876009569,12047.277044266777
state,Edo,hospitalizations,22,50.772078531059535,14.443753595667376,19.46131671907695,31.674635187168807,70.00037266104152,139.58625784043366
state,Edo,deaths,22,3.919199207552629,0.9144366283227201,1.310528015303118,2.672351432330445,4.84561322181018,10.840125454146797
state,Edo,cases,23,5255.519827876547,1190.8370774796103,1671.992486691462,3328.4164425364856,7192.952015502412,14432.287388717765
state,Edo,hospitalizations,23,62.762671289070745,16.038666738226116,22.40920924800991,40.772823665013085,86.1385153882861,170.19420594828762
state,Edo,deaths,23,5.880448112924622,1.6360637097302275,2.4428282194649116,4.219309143799222,7.419434437655853,14.759930898881532
state,Edo,cases,24,9347.404938455478,3115.636707208317,3994.7698749117894,5903.271710800702,12572.818660020617,23960.510571321112
state,Edo,hospitalizations,24,120.04688245053997,26.70167868023232,41.92414961842146,81.02025082628741,160.7728053592166,329.7845333122356
state,Edo,deaths,24,8.165443339850079,1.6195005511159313,3.1612516859969775,5.959933055191536,10.116533490988733,22.840125455818836
state,Edo,cases,25,13531.95085884568,3647.9059893721937,4940.025559439488,8574.721457321297,18562.713597624417,35711.9306063416
state,Edo,hospitalizations,25,202.17847062887617,44.736438036863355,69.08099134434653,135.92861794956488,290.5012349957543,538.474482277072
state,Edo,deaths,25,10.112453704583634,2.595126144095075,4.349513347745732,7.29242570707164,11.801410671359946,27.927396389175698
state,Edo,cases,26,19890.852162524843,3963.686769955795,5958.923941416955,13605.717021505287,28750.085688860403,54083.579807557835
state,Edo,hospitalizations,26,348.5046922175725,111.05248432010252,143.30452883596553,217.69009818295422,468.0470702532282,949.9682280778885
state,Edo,deaths,26,15.960552110127287,4.040859886136429,7.4234631709947525,11.877042904209677,19.342805129456668,39.16724136334025
state,Edo,cases,27,28899.538367188,7335.818135851162,10183.421401389136,18857.82793539804,40172.14324841111,76345.05689888017
state,Edo,hospitalizations,27,351.78209925421373,109.07488938906688,148.3326397018771,240.96133441690912,464.8454216792373,912.0298458038405
state,Edo,deaths,27,28.13257412973117,7.379705728355714,12.514877846672597,20.74996542092886,34.13202494770012,72.96308266264997
state,Edo,cases,28,31550.861200889973,9628.069646319042,12629.712864947403,20160.74912598353,43060.94094927997,86967.89479260678
state,Edo,hospitalizations,28,345.4346891847454,82.47779116768719,124.03768961429778,233.52993609874207,462.6834397017327,924.8869705547115
state,Edo,deaths,28,38.03083883971133,10.032019733349196,16.73681066628255,28.52251668316179,45.420048695057545,99.91498950361664
state,Edo,cases,29,39223.82995804885,12276.6120400621,15930.245319312173,25074.829948644634,54766.45818032979,101064.77279941938
state,Edo,hospitalizations,29,449.7774799914316,100.7163989316683,156.08427591794242,303.730858013137,632.7655666384519,1208.0177735158777
state,Edo,deaths,29,43.94292718211219,11.005677886649558,19.7155296357492,32.81867834292875,56.29727938928321,109.10242557053802
state,Edo,cases,30,20680.55629928565,3605.4363843885153,6193.161009639335,14192.353422864417,29192.111454710728,57862.33620375703
state,Edo,hospitalizations,30,307.9568896652545,85.51155739206455,117.92420126833278,198.15856084964358,435.37725554943495,799.4762953639761
state,Edo,deaths,30,34.86336878670266,9.68853187505629,16.314008699842304,26.636755140280375,44.29758714845043,83.23455693242335
state,Edo,cases,31,17526.115403657186,4349.871120649978,5972.469237731462,11645.586832790863,25379.19467231086,47184.71310926163
state,Edo,hospitalizations,31,223.23597151616102,60.49519818155108,84.9954784187003,144.63376282797265,305.50766352003325,585.5913042702822
state,Edo,deaths,31,22.680064429195784,5.557991420864723,9.882475868933831,17.42470453220746,26.5035686483793,55.69485961558503
state,Edo,cases,32,13585.49200640206,3319.172582374792,4601.358581455372,8839.510378879064,18635.71704485958,35984.920168183955
state,Edo,hospitalizations,32,160.4219678280766,34.47384750101869,55.13982343239888,103.99912197398234,220.58361670746143,441.742027451938
state,Edo,deaths,32,18.675205834057348,5.211541312149998,8.870147662796686,14.343588368224117,22.697874331553667,47.736167018039154
state,Edo,cases,33,11516.449583792586,2336.8653506976966,3542.736297959988,7847.972357403849,16433.493311787184,31318.980512284943
state,Edo,hospitalizations,33,131.80856774418598,36.436958289491216,50.29662079520172,86.81676820574937,177.70036429071342,350.7487671707911
state,Edo,deaths,33,14.751598651293646,3.484106117787741,6.536205229831222,10.751729071642732,17.709410608319338,39.45802419937923
state,Edo,cases,34,9377.21433377188,2465.5082159656663,3331.455655648379,6002.443401002938,12678.756059441746,24890.682086701454
state,Edo,hospitalizations,34,105.88763887450641,28.683306372502894,40.25876473285068,67.27792683449212,147.9141448849871,273.68790931334667
state,Edo,deaths,34,10.642337384793318,2.635995992548504,4.90930180098491,8.199700397605703,12.771980104525122,28.713457354210913
state,Edo,cases,35,7714.94572676049,2346.2398422825086,3014.717137096214,4814.38673234152,10528.775992201607,20597.73953804307
state,Edo,hospitalizations,35,82.9360057558591,24.385985312499578,31.953511629335942,53.48581062321964,114.5442950161185,212.43389444730502
state,Edo,deaths,35,8.884953547150056,1.8479111155309957,3.737684448299318,6.44209676759085,10.684170685841844,23.4325299765439
state,Edo,cases,36,5884.872444569478,1173.5523072495425,1800.586810643926,4066.2107153106504,8381.020124080205,15550.577323681966
state,Edo,hospitalizations,36,67.7534333939704,19.27013734810587,26.296233642782585,44.12689453279947,91.68627383091386,177.24973206722802
state,Edo,deaths,36,6.783360551813539,1.6351988218266,2.886730520040685,4.980383515058488,8.277569354113828,16.85224023217558
state,Edo,cases,37,5045.417227970492,1407.5332084617846,1923.542380818643,3320.752388378991,7142.501686221003,13493.505144141562
state,Edo,hospitalizations,37,60.664525157974424,16.466600000655372,23.419138819603603,38.74006319931045,81.61294194918696,158.11794331716106
state,Edo,deaths,37,6.371343135338356,1.4457818907305242,2.4969429092241735,4.550183284390363,7.597695719998789,19.06466829270545
state,Edo,cases,38,4606.48673313265,1313.8753214221579,1749.9332301133725,2960.4560527085787,6168.45616617192,12463.25153909849
state,Edo,hospitalizations,38,51.288959812144675,13.219805729182598,18.268795272514538,33.34351009160839,71.12995140917947,138.50549600790256
state,Edo,deaths,38,4.924287846809813,1.021935345691746,1.8153049251236888,3.673979949820588,6.193144340662573,12.782279979177412
state,Edo,cases,39,4454.857694946192,1259.6796615478968,1680.578892096889,2988.153594457108,6081.5011675600745,11687.363678051723
state,Edo,hospitalizations,39,53.68763789972743,12.88997689286793,18.99711646853013,35.09786963987035,76.00926565797099,145.29464296208724
state,Edo,deaths,39,5.9341706977323065,1.1486122048816707,2.164394452491759,4.039571124463506,7.5563708674049455,17.226321558778317
state,Edo,cases,40,4950.582000872853,987.9657854309812,1539.9502883416123,3353.5485152012843,7092.023556068132,14021.120035885178
state,Edo,hospitalizations,40,52.54983565243095,13.611280952168567,18.94696110165625,34.411078724768004,71.67950324745516,146.17582161686835
state,Edo,deaths,40,5.735512126012321,1.0952136987960768,2.060183926020314,3.8556321450724487,6.981664248194852,15.972175637553029
state,Edo,cases,41,5043.909943151364,1257.062592393759,1788.6714134323688,3248.580850033669,7121.71642500139,13154.755009402994
state,Edo,hospitalizations,41,51.711318945203146,12.03908559866762,18.331794067696322,32.308716854871385,71.08108722457277,136.60735677523266
state,Edo,deaths,41,5.242265870460672,1.117271499074942,1.817792686245046,3.6602148390515463,6.61145849560393,15.05951330466969
state,Edo,cases,42,4265.410494003777,1253.7821082825676,1684.4810513273478,2694.3421386104933,5899.75072917931,11166.076866044208
state,Edo,hospitalizations,42,39.24735637029082,7.875070926104099,12.900465535524589,26.234652898877663,54.36084311620711,108.78975142604469
state,Edo,deaths,42,4.372435364018844,1.110112085075156,1.6323937192994553,3.089935480677864,5.5249260179633835,11.852630986381863
state,Edo,cases,43,3201.3760072840846,960.8335431808804,1220.16885842648,1945.2849930630491,4411.03942118797,8520.480019120247
state,Edo,hospitalizations,43,30.35430608527245,7.243684925298888,10.772483681738922,19.56276025578236,42.47798752415386,82.66932045192625
state,Edo,deaths,43,3.213160404016597,0.6211127970884649,0.8144415191534051,2.0380215020584345,4.0565537002647245,9.751054711692218
state,Edo,cases,44,2014.9521904265641,495.630889672039,674.9433928893814,1305.054310400954,2787.7000657757526,5755.870923243327
state,Edo,hospitalizations,44,21.196456620425902,4.678567924389254,7.08605351545177,14.28923490258709,29.605434344505888,58.56235232685825
state,Edo,deaths,44,2.1060441807154753,0.6641511877036583,0.6641511877036583,1.3278484260006052,2.4556431127537146,6.504177051600724
state,Edo,cases,45,1393.6286078137155,380.6664196143523,521.3559358592198,912.989310929144,1993.8150256552199,3492.611721737639
state,Edo,hospitalizations,45,14.845609828845538,4.737075571026134,5.837098375689429,9.03358939216109,20.60434033325038,41.468704393733994
state,Edo,deaths,45,1.9099602864365197,0.49384749270803097,0.49384749270803097,1.0945907156257166,2.3731674773585096,6.409966486646049
state,Edo,cases,46,846.4700040311326,193.61257153642654,280.4675268167175,580.3561912717471,1206.522708735225,2308.70966882054
state,Edo,hospitalizations,46,11.45969779494141,2.8684052347812905,3.7248920298745265,7.3166664797057575,15.684876788739615,31.047856527351513
state,Edo,deaths,46,1.7736848521979713,0.44420020274403554,0.44420020274403554,0.8522916493799451,2.086901387211551,5.875840718005798
state,Edo,cases,47,666.1459305379113,222.42992145765157,283.51266654757023,424.55842666509284,918.4147558095847,1727.8164661779429
state,Edo,hospitalizations,47,10.359135759541038,2.4014392113799765,3.2485440172821622,6.776815370173066,13.799336965394204,30.483376742607
state,Edo,deaths,47,0.9425196950259717,0.2715671788770379,0.2715671788770379,0.3360207948955354,1.1262376016527993,3.1817023338200925
state,Edo,cases,48,491.418925475674,144.02289575582375,190.9005439259501,303.9605183718918,680.5776771029866,1314.6902101848714
state,Edo,hospitalizations,48,6.907141815181018,1.8153420448354622,2.0267455604528797,3.982219063295206,9.597739535685182,18.594102733437182
state,Edo,deaths,48,0.8333180631423082,0.2419423601970001,0.2419423601970001,0.25153399798228987,1.0418886180142215,2.8680716596232108
state,Edo,cases,49,430.20829041881257,112.55303533202158,156.66879270746495,283.265291171862,618.5327707365004,1106.6040805469986
state,Edo,hospitalizations,49,5.973692442367565,1.8427967043768585,1.8427967043768585,3.3982410940413303,8.205770170097777,17.364527081603253
state,Edo,deaths,49,1.1679294413582477,0.36491644969351955,0.36491644969351955,0.48376912265448935,1.3505067022661934,4.011079699890491
state,Edo,cases,50,351.24431941064364,88.94390657732684,122.46388536738603,231.54377000748863,489.78874176683473,920.4366734856948
state,Edo,hospitalizations,50,7.197506847938645,1.979960594313082,2.2135708219774606,4.329984439583523,9.91679859965368,20.654296823222925
state,Edo,deaths,50,0.9153416271503756,0.3017644480931135,0.3017644480931135,0.3500156461064121,1.0468375435429595,3.167820366258543
state,Edo,cases,51,454.77291576951194,136.4496307415964,174.44763563763433,281.4322152993368,618.5609488555664,1187.1650971381364
state,Edo,hospitalizations,51,7.0697835259896555,1.9031154800403822,2.032369874537962,4.321853755773915,10.062531102472445,19.543654770921503
state,Edo,deaths,51,0.593732990704768,0.0,0.0,0.0,0.6106999324202174,2.9926773168239302
state,Edo,cases,52,284.21220381942067,91.56910707346636,116.22467665355784,181.60496209976154,388.3287547089702,707.4653799118481
state,Edo,hospitalizations,52,6.392597221108246,1.7103078515459145,1.8111094246223616,3.7197479415013484,9.268740873154862,18.30121447841701
state,Edo,deaths,52,0.5622856739237649,0.0,0.0,0.0,0.58537441509982,2.666664796344567
state,Ondo,cases,1,654.4023751324418,154.42174554107532,226.10047371629972,416.5021423696218,912.8524339740621,1772.58584474437
state,Ondo,hospitalizations,1,8.965291684166669,2.3410172013330945,2.8404753320403664,5.407792599512881,12.358924037231239,26.388111914146396
state,Ondo,deaths,1,1.6304412139186943,0.5168369895590575,0.5168369895590575,0.813070996587273,1.7977258158557636,5.344251027019327
state,Ondo,cases,2,1095.0708013458966,323.265209148043,432.8747413827796,696.792492753233,1482.8067474842342,2851.2105305488335
state,Ondo,hospitalizations,2,20.586796708348057,6.494182093115569,8.390108131948901,13.584138242619156,27.538781718379923,54.46085392210903
state,Ondo,deaths,2,0.5357634234210259,0.0,0.0,0.0,0.5673612249229373,2.44638975069921
state,Ondo,cases,3,688.756435902214,171.3007442354241,241.47142296629443,455.1263003608539,960.2268890491314,1811.022595773274
state,Ondo,hospitalizations,3,14.527794288823777,3.3330576083526244,5.0401186670659675,9.618927737828814,19.912806068514218,39.52453581783344
state,Ondo,deaths,3,1.1505110792860669,0.4147788847070556,0.4147788847070556,0.49872877542564353,1.269865077926718,3.8009926404479173
state,Ondo,cases,4,549.687796619882,144.54946495759197,202.53633626762166,363.66042565238,784.4549711807535,1425.9575479301302
state,Ondo,hospitalizations,4,15.008827178590826,4.0035476528716245,5.314227778705817,9.122483654652884,19.496773874157704,44.77820195599406
state,Ondo,deaths,4,0.5484521624333258,0.0,0.0,0.0,0.613812529095509,2.657475198395355
state,Ondo,cases,5,685.3279961085999,183.62565378269412,247.83177602379348,431.6696575466253,942.0470054890907,1842.569533261321
state,Ondo,hospitalizations,5,17.611911853286976,4.89558717038244,6.651101171547724,11.653971550592704,25.190153817066594,47.23220957653545
state,Ondo,deaths,5,0.9550077629680204,0.35671079744392975,0.35671079744392975,0.40252842368183794,1.104263533278059,2.9546412255404455
state,Ondo,cases,6,662.5743314222055,183.4623037221962,248.49824989312071,428.26474666195287,900.5117894759912,1673.957197896767
state,Ondo,hospitalizations,6,11.848354285631201,2.9350860852643192,3.8959828676051065,7.5668527842781526,15.804364154028846,34.13777520689887
state,Ondo,deaths,6,1.0585647868293482,0.3607045774254475,0.3607045774254475,0.36469848079159317,1.1630099959513247,3.7189292642262153
state,Ondo,cases,7,645.122265899102,200.3473383904177,267.146606194897,413.7518333617779,902.1747277226126,1562.0237114363497
state,Ondo,hospitalizations,7,11.698050614616303,3.078294274160256,4.000790207736933,7.151095044801677,16.802114798558726,31.316872038598483
state,Ondo,deaths,7,1.4776166360168268,0.4402438002129331,0.4402438002129331,0.7056519468850989,1.5647858423877654,5.019435762274119
state,Ondo,cases,8,1099.4335964134038,288.9462606656069,399.21133171045244,693.4821702659553,1455.5780722840302,3299.434976682087
state,Ondo,hospitalizations,8,16.04825253362113,4.410273134267493,5.713729598125964,10.320411972660184,22.531171496149074,44.30773118018114
state,Ondo,deaths,8,0.7029016321315666,0.0,0.0,0.0,0.8524135905115163,3.375554378509972
state,Ondo,cases,9,1611.1061605481148,431.6285851454309,575.116924199315,1040.4198111027956,2285.1028852177933,4354.206157888197
state,Ondo,hospitalizations,9,37.64414871715683,9.883234254299161,14.196437959730314,23.9506541090343,49.940720600815965,98.8937894644376
state,Ondo,deaths,9,1.5734096048404003,0.45693340128318205,0.45693340128318205,0.8207874027101191,1.9274939618792555,5.358604992459067
state,Ondo,cases,10,2480.8432664577913,668.5267654508466,901.4022672883596,1619.5278077928344,3530.8087644837115,6545.5163503959075
state,Ondo,hospitalizations,10,53.22150697901713,12.496618499335874,18.49517796118757,35.619521455161276,72.41466977717506,142.63315123955505
state,Ondo,deaths,10,3.9140148498404943,0.9221564201439212,1.4549361233608988,2.860611346058828,5.222623452944941,10.69767397677173
state,Ondo,cases,11,6345.705883502206,1643.3248209199287,2274.0255829672915,4134.894183894018,8649.356449909399,16810.35792309368
state,Ondo,hospitalizations,11,105.94359604864331,27.53719220614112,38.51712619032244,70.80783730807451,142.63083799939668,288.93433295170587
state,Ondo,deaths,11,8.32589114945571,1.8664860243044368,3.6906347299466122,6.242007403416027,10.727642528628753,20.16885347518173
state,Ondo,cases,12,18270.377530178164,4717.761096356394,6530.022190539246,11848.680167320486,26222.471332878922,47715.810366757854
state,Ondo,hospitalizations,12,328.2832996109463,88.3960598847195,126.18814107870014,218.13060131716642,438.2152903603406,852.9755305147831
state,Ondo,deaths,12,34.16799684161348,8.548877295016954,15.178744860538306,25.517517578208633,41.56077994002955,91.57006280363527
state,Ondo,cases,13,42783.509422249,13116.225103358105,17041.34374381818,26729.910563531696,57902.18153156339,112720.48864251703
state,Ondo,hospitalizations,13,850.6954591840375,265.24613844964716,352.04757702482584,562.0354130079434,1181.3610302260383,2102.3967569278784
state,Ondo,deaths,13,66.43628654170881,17.727046841216133,31.685302567374798,51.19371113155064,84.1094359922183,160.44042088886852
state,Ondo,cases,14,55774.95125555793,13770.63377087388,19331.600021838294,37185.95416125446,77313.41711059483,149398.29662818406
state,Ondo,hospitalizations,14,1345.1470349770323,404.0982878180907,547.4214024508459,880.1451480859128,1813.254467081123,3564.828605422971
state,Ondo,deaths,14,102.84058015225348,25.433401438873364,46.67609597994178,76.24960557137518,126.14630581602438,256.2722943220471
state,Ondo,cases,15,93922.42903896037,21557.348437413588,30914.233043166765,62810.85084847027,134461.29630325927,253528.6334443929
state,Ondo,hospitalizations,15,2332.891396595203,567.646814255237,815.4378284035135,1536.7476114678632,3313.544511326836,6245.847074050528
state,Ondo,deaths,15,117.45019329227071,33.07104102207137,55.568729120638565,86.26351640817589,140.4148587943364,297.41382831342196
state,Ondo,cases,16,146618.12348793363,42621.107779233935,55869.609191550066,94918.24109573019,207419.78482422038,368669.29357163614
state,Ondo,hospitalizations,16,2650.229034569121,783.960178927018,1047.8183613525682,1699.1668718064586,3445.1436933000887,7299.737996836353
state,Ondo,deaths,16,102.90478835321166,29.577175031761403,47.64135997738481,75.97660981877004,119.77630394413993,266.8740405918796
state,Ondo,cases,17,140528.2122518222,34838.19799313913,50212.86435298596,91996.04044356402,197590.55552823708,382235.14125312434
state,Ondo,hospitalizations,17,2229.9199755236427,601.6917725659476,850.3133332240526,1437.8420230993672,3025.796434798784,5943.466312033793
state,Ondo,deaths,17,75.49100419520485,23.089779554274635,35.66936371998967,56.7881219863183,84.60457888142304,187.29437936863582
state,Ondo,cases,18,70192.46341933665,16820.878808693426,22887.352952735484,43868.801062163446,99911.29210185679,184260.22176250906
state,Ondo,hospitalizations,18,1598.1746744114325,342.89080999364785,506.6378157038441,1044.2824114493483,2224.2362563210295,4528.5413978794995
state,Ondo,deaths,18,24.09828206023283,5.088149004831149,9.67948840067828,16.989518272006922,29.430133949351777,64.59581175524539
state,Ondo,cases,19,21402.356961776055,6604.984627772377,8734.481210664126,13854.154761871472,29798.106221800386,54564.008364744026
state,Ondo,hospitalizations,19,552.245865056955,148.46663348158876,205.80045170079308,370.7680428480227,730.2047725795205,1473.8226453046177
state,Ondo,deaths,19,5.8245247653535985,1.405103954358922,2.2573066134895763,4.130835485227472,7.482000561319301,15.65537954782505
state,Ondo,cases,20,6229.24753954857,1666.3775881328095,2285.4358116723324,3813.9051400300186,8571.432473310233,17156.774690255977
state,Ondo,hospitalizations,20,92.32118335669546,31.199015973615122,41.25411014645685,61.60022259880163,124.91282076905594,227.48801504245503
state,Ondo,deaths,20,2.1027043042014855,0.5707550331609779,0.5707550331609779,1.1888369331521542,2.582026662485588,6.5558733340200375
state,Ondo,cases,21,2887.8979722080853,934.0391807652799,1194.7722965032613,1829.9303302624094,3971.89346900964,7357.745235069992
state,Ondo,hospitalizations,21,52.06258271797833,12.633747378051426,18.285886863305443,33.264837899888384,71.13582987583031,142.68065050157298
state,Ondo,deaths,21,3.2858146902738414,0.771767643705362,1.005340635790422,2.1457519874522863,4.240243144397443,9.837084161830775
state,Ondo,cases,22,2563.448121890155,751.3990978355367,1018.9349155236949,1646.1295577209107,3508.084167266885,6818.856633200355
state,Ondo,hospitalizations,22,37.41815045788366,10.45901876041575,14.181970541960016,23.244057979826113,51.681143692141774,103.31276024127466
state,Ondo,deaths,22,1.9332939230965596,0.5259133082959812,0.5259133082959812,1.1120528543841186,2.3619451510159273,5.809525510424142
state,Ondo,cases,23,3254.3333010348438,737.0980296415495,1035.0748808414291,2060.88896328777,4454.174208212219,8937.454075779568
state,Ondo,hospitalizations,23,64.67316420748377,16.54922085556325,23.110653107954917,42.024522958310676,88.74957225638744,175.323944563051
state,Ondo,deaths,23,1.8902103089901579,0.6539128466739585,0.6539128466739585,1.086088261474817,2.3651356654198494,5.299034210086968
state,Ondo,cases,24,5606.041174001652,1868.3146538653398,2395.6063042801197,3540.2987352281198,7540.598743883045,14370.775425773427
state,Ondo,hospitalizations,24,106.99164337829134,23.713976473024953,37.29466206866618,72.1741412724911,143.32516353154801,294.1085119528425
state,Ondo,deaths,24,5.773480218957166,1.1871691887929692,2.066895643264409,4.129559559256703,7.1930271717145535,16.570476965228398
state,Ondo,cases,25,10214.5793355336,2753.439073276503,3728.8176227663307,6472.529965524168,14012.136602406295,26957.5162703094
state,Ondo,hospitalizations,25,154.1629345052035,33.92791297055138,52.51931351961429,103.56937741993615,221.61308933882657,410.9848107021303
state,Ondo,deaths,25,8.197793143843526,2.077242314442394,3.423374692486383,5.856793062763596,9.58515650132558,22.91931841077139
state,Ondo,cases,26,12492.620981135638,2489.129798273308,3742.292992129704,8545.07021383957,18056.90453588318,33968.29735445222
state,Ondo,hospitalizations,26,254.7458583601194,80.99305881132206,104.59310479709512,159.02385123871704,342.2195568880544,694.8595726422508
state,Ondo,deaths,26,20.838199475249645,5.4912257114241045,9.847078068004706,15.58205026027476,25.19587583895907,50.72423669457162
state,Ondo,cases,27,24471.420522505552,6211.676609566038,8622.97233389153,15968.293095267063,34016.84571605647,64647.373878936975
state,Ondo,hospitalizations,27,328.6849399093104,101.86812559502351,138.5556136512899,225.11977242114114,434.3458414642399,852.2524481417568
state,Ondo,deaths,27,21.97231527644161,5.607568120164343,9.656755607229654,16.15028937635575,26.70231504141283,57.321392530176986
state,Ondo,cases,28,28510.00339496438,8700.053659833131,11412.409024605437,18217.63040406385,38910.781995416684,78586.13750358319
state,Ondo,hospitalizations,28,474.0751832662023,113.47533453123101,170.46753822050783,320.61719323119905,634.8615403445679,1268.6936419825392
state,Ondo,deaths,28,27.13926987135823,6.953425508199964,11.787178213693979,20.28396639323576,32.4660749624195,71.75366352468721
state,Ondo,cases,29,43329.09352428605,13561.584682196395,17597.606555654238,27699.26174838548,60498.41038824477,111642.2981911369
state,Ondo,hospitalizations,29,508.42912748903314,113.95094289109373,176.5228558992012,343.38005891414,715.2261957969952,1365.3257301421406
state,Ondo,deaths,29,43.46951285282342,10.879213940023774,19.497318914212727,32.46244327038273,55.69372829030304,107.94264205792143
state,Ondo,cases,30,34277.294569234786,5976.426792274103,10265.407064589217,23523.53280177024,48384.62723984369,95903.60478158318
state,Ondo,hospitalizations,30,586.4565232800671,163.49472541023496,225.1247447391383,377.683886496126,828.7360374818596,1521.040896877638
state,Ondo,deaths,30,40.60859112894982,11.400808055791513,19.087669763525696,31.06409446926233,51.55414777115631,96.72872312065064
state,Ondo,cases,31,19337.84049843255,4799.6075554183735,6589.928749557842,12849.459412362328,28002.668902903017,52062.158061617134
state,Ondo,hospitalizations,31,358.5833035204223,97.61328832859222,136.90177378113833,232.5373276094459,490.51363832326183,939.6538905407484
state,Ondo,deaths,31,19.54046500843271,4.688288819800197,8.439272155808858,14.981271409601565,22.85612179202185,48.17614485823015
state,Ondo,cases,32,18999.648264703617,4642.2464970420415,6435.377878341787,12362.414199220186,26062.36537873972,50325.14830047199
state,Ondo,hospitalizations,32,244.73144823602112,53.00157139834406,84.46123121513841,158.83937411577978,336.3150740975494,672.9828603538671
state,Ondo,deaths,32,10.474735549121167,2.620207458088385,4.7525146152368265,7.942542640074095,12.811583483816035,27.404388935196035
state,Ondo,cases,33,11094.952352084581,2251.3078871068105,3413.0482946718935,7560.728198327704,15832.04996401774,30172.78186934462
state,Ondo,hospitalizations,33,179.5701588608532,49.900311782757676,68.7442877620372,118.39807841390613,241.9658998402915,477.2472384573966
state,Ondo,deaths,33,8.489686528887775,1.6984308302803044,3.535113130982073,6.071917390676512,10.258888410689494,23.346698531232054
state,Ondo,cases,34,8915.284990255454,2344.0189344852906,3167.3136347342383,5706.740341724705,12054.207378421077,23664.627962098704
state,Ondo,hospitalizations,34,136.48785936570405,37.18116196619592,52.070488813518025,86.82480463829812,190.5458814985049,352.3266619302247
