level,group,target,week,mean,p05,p25,p50,p75,p95
state,Delta,hospitalizations,16,3361.034127559271,342.7834088338639,712.6635775861683,1719.6710607668922,3692.8299533794943,10910.636042944629
state,Delta,deaths,16,248.6042264649402,37.322800060681146,76.74691875849459,131.2423210700136,224.144454174629,860.5825355128835
state,Delta,cases,17,143400.53082139188,12663.886200660749,25774.01052316721,88505.68751839983,192353.2670476153,359684.68249342486
state,Delta,hospitalizations,17,2573.82048738742,324.60600642275335,699.636225790286,1571.0215952479296,3461.498733890285,7146.055086907425
state,Delta,deaths,17,213.5164449637679,43.20811724066122,81.98566506113022,130.3102827440773,210.8656965267708,518.2640870021379
state,Delta,cases,18,49677.590418175474,2432.6731134595534,6834.374686159588,29600.80498991437,65086.97340680132,145360.0132246462
state,Delta,hospitalizations,18,1468.7050777369193,161.39241995892164,374.3840196517146,854.884838040328,1855.2502205642327,3985.0500204084833
state,Delta,deaths,18,94.55770815646176,15.720264981005837,32.495306835692304,56.42012474570609,98.2175579374059,276.34342262371507
state,Delta,cases,19,10614.905697746373,605.1236754419122,1541.8222882096322,5924.2180601447135,12738.517666593725,31758.516088262768
state,Delta,hospitalizations,19,688.9833919262618,66.77684785608916,147.2040226596567,397.96335354382114,832.375248536912,2028.2187341223148
state,Delta,deaths,19,29.93847444613139,5.225480915563938,11.13509382903962,19.203737359646937,31.12687581877471,76.98674790723545
state,Delta,cases,20,2778.6056504879853,265.5891122167206,472.24696790982966,1387.7119241188236,3120.010000943177,9359.015320427861
state,Delta,hospitalizations,20,113.16655532942208,19.94096461465889,33.135421886366395,65.68755767977028,143.9092744738038,310.0026833124421
state,Delta,deaths,20,6.164506732324104,0.4381252651709563,1.523985915939984,3.2656474652974925,6.367925810516713,19.395174825515674
state,Delta,cases,21,2425.6942562723357,399.77966748006423,574.2238820699888,1217.817234369439,2869.534488492337,6856.360785683902
state,Delta,hospitalizations,21,34.740070623254404,1.4834441197115003,5.441555749129002,19.252506634203584,41.49940352455516,116.60461419647426
state,Delta,deaths,21,2.8153003533233014,0.14078321840573493,0.3274112681881953,1.3206857510095311,2.9840869597966364,8.105426773643318
state,Delta,cases,22,1898.7823620714378,104.31464381775822,292.2821476336759,1148.0962845188199,2407.117837392587,5197.873118459684
state,Delta,hospitalizations,22,51.48821221580854,5.383382209633141,11.285764796158098,28.692582535980982,64.9328832646089,140.64121465695555
state,Delta,deaths,22,2.3270590624792953,0.17309950430894716,0.20543824858586462,1.0178032055698922,2.374131700963461,7.410164402474376
state,Delta,cases,23,4438.5536199474855,419.0650615098686,814.755789693579,2569.121321047205,5797.234500672164,12857.331080418773
state,Delta,hospitalizations,23,67.73777911827688,7.50211492894646,14.72200688904322,35.00402442436685,75.99408465042546,221.79523447137228
state,Delta,deaths,23,3.178384501153363,0.2623871471402155,0.6754652310589959,1.8008841695087823,3.745772169805831,10.156368907100068
state,Delta,cases,24,7933.27477390268,577.6411014708768,1319.1958519057362,4483.590074821196,10074.809391037794,25496.736926369642
state,Delta,hospitalizations,24,93.34081625107828,4.009379682079207,16.368099739491626,55.691284348291205,120.0465771801731,268.7837615129261
state,Delta,deaths,24,9.559592858489108,0.9485680647137362,2.8028013063176407,5.416868586734965,9.466761814330846,26.556524662186415
state,Delta,cases,25,16747.670733348594,1815.2676081229451,3050.6728360328298,9302.785118265927,20827.551590337778,53563.10998032467
state,Delta,hospitalizations,25,217.70702790876894,23.838525633806707,50.19306204950662,126.52506659979491,276.43360884523065,588.6198365603266
state,Delta,deaths,25,14.056858834261043,2.170031799029265,4.683854979228984,8.352352104974967,13.959688554162808,42.29365213534373
state,Delta,cases,26,21925.831178141034,918.578049601777,2969.0479925112804,13686.591291380064,28909.918457893513,57045.29989921935
state,Delta,hospitalizations,26,283.88530280449066,43.31133169530377,74.63052023315561,162.26007974302914,350.96056364956513,702.8747968294492
state,Delta,deaths,26,20.365346475254956,2.7635019703167005,6.734763719942528,12.198526195460444,20.375322224053736,61.548310207792035
state,Delta,cases,27,25427.38881677259,1230.059810847525,3541.743418566004,15270.44929839345,32334.56300314071,64760.13551109922
state,Delta,hospitalizations,27,388.25789073274603,58.00279463831696,102.182735749172,210.84517262914696,461.4798888793257,1046.396541753153
state,Delta,deaths,27,33.25691119129078,5.441737127214784,10.86211229355336,19.172173471709144,32.32574551772642,91.99530837101025
state,Delta,cases,28,26489.015996214144,1441.5936288193852,3632.3934787219405,16363.89648007887,34966.481272203295,66136.20995900076
state,Delta,hospitalizations,28,527.5265421300151,25.98673724798454,91.46971044018895,295.36713351168356,626.0938558663909,1428.0476260651187
state,Delta,deaths,28,29.86320288568571,4.756365106406725,10.704455511128465,19.188170606340634,32.90965248657056,76.29523160629448
state,Delta,cases,29,40130.851560332536,1114.4935231752047,4498.563427027424,24446.393562942507,50404.1590143387,118650.6408697516
state,Delta,hospitalizations,29,698.4981455715588,55.93661963300315,144.599033124829,407.1780334846057,872.082778465825,1704.1172374138346
state,Delta,deaths,29,57.29590570427234,9.386578123305698,18.53314859243929,33.32990514991727,58.58991480408816,144.92372528648687
state,Delta,cases,30,19817.882945089936,0.0,1584.112506463207,13320.922013655909,28031.310845896227,54409.371804830196
state,Delta,hospitalizations,30,536.8091734446941,30.85307245110858,97.91234200511762,295.1944702649311,617.7496249794929,1808.8788332088818
state,Delta,deaths,30,38.622866882146,7.156561435942982,14.902247088674098,25.51723796478103,43.15375820638981,87.82109023444725
state,Delta,cases,31,11321.019873598807,261.74766105669914,1341.1974265591703,7052.164238931047,14874.915535527996,28681.52445901931
state,Delta,hospitalizations,31,274.33279978026496,9.368648486969821,45.80050731208949,170.35285642768417,348.6624101516786,824.5223998607627
state,Delta,deaths,31,17.67999959238909,2.7353519267236184,5.803579652221395,10.480842757284202,17.564849479906368,44.19008786677262
state,Delta,cases,32,5272.210237980722,144.30602607956416,549.6684687374559,2702.2370545114504,5840.067084591621,17645.771486892292
state,Delta,hospitalizations,32,122.62937573065166,12.422496613234355,26.15969244446477,64.96268716437015,148.04539608090136,371.48418828640285
state,Delta,deaths,32,9.68755938661469,0.8890997232920255,2.792719970543963,5.349341011822522,9.916888951824163,25.87747100733595
state,Delta,cases,33,1334.7402549835056,82.60149580633474,207.79542123257556,830.3716774704067,1820.0173176988505,3666.4020042768225
state,Delta,hospitalizations,33,36.823404273061385,2.3860001536093014,7.261030702158207,20.693072399396005,45.15107238892813,99.85705695956706
state,Delta,deaths,33,3.833445480643466,0.2341236769472228,0.7376776887441553,1.9343460182530952,3.987765914474201,11.54530491362404
state,Delta,cases,34,920.9768987723866,64.76969737392518,143.09904275902846,523.0187475553244,1149.663212050602,2557.6509345464874
state,Delta,hospitalizations,34,19.183737523266554,1.275668431013719,3.4740222086782855,10.14668515532253,23.812948105084104,60.43047209694766
state,Delta,deaths,34,2.4206399322127,0.17842299670970774,0.2464581028033278,1.1138150243881413,2.540800227623184,7.209291824162452
state,Delta,cases,35,628.6866384614792,85.99838974773499,133.92290012071527,362.5885108287941,817.6425959752871,1772.318933495319
state,Delta,hospitalizations,35,15.646424154141057,1.1224081531407455,3.1193975956555935,8.318340871525212,19.18649013865869,43.83200002345014
state,Delta,deaths,35,1.6212616223743672,0.12133407933478846,0.12133407933478846,0.4457578852334167,1.447772308003001,4.970193522890908
state,Delta,cases,36,636.2715027169546,0.0,51.16060485005545,356.9942126467073,753.6349172084183,1942.7999445649032
state,Delta,hospitalizations,36,14.785774507185817,0.8527948194396588,2.5151979272880216,7.467848215059691,17.18191772461577,41.26734500540534
state,Delta,deaths,36,1.5978322479705833,0.14198823498705898,0.14198823498705898,0.41126369078523184,1.4267103619072188,5.911165296757549
state,Delta,cases,37,467.12343604028183,63.11267091943538,109.7804417135536,287.9409136864625,647.0866870141272,1172.3106108833383
state,Delta,hospitalizations,37,10.193508457059218,1.5143801967745878,2.4856275148283906,5.214976140388669,13.059292489790604,27.139649336042858
state,Delta,deaths,37,1.520589835305489,0.10488465437741518,0.10488465437741518,0.30894080315539985,1.3423201348128675,7.340078751300541
state,Delta,cases,38,525.1524838722979,49.55874425666715,99.80909048162363,311.64210386628645,695.792164385306,1441.9073029408428
state,Delta,hospitalizations,38,8.700288792455785,0.4837587450846472,1.466705773042772,4.6438951688111985,11.448985562678406,25.488346110567043
state,Delta,deaths,38,1.1491133293732996,0.1090116503322279,0.1090116503322279,0.2569069751133513,1.0191432399579372,3.9314774510587256
state,Delta,cases,39,742.3962206752719,41.77770121018034,95.52637239869165,393.2075200646751,880.8474188369129,2139.3610551401725
state,Delta,hospitalizations,39,9.93973739192047,0.0,0.8262719371023386,4.844216365691181,11.520794036765427,32.10538601901157
state,Delta,deaths,39,1.2727878100673629,0.0963014614380665,0.0963014614380665,0.33198262674507634,1.3375066551313104,4.276066862910699
state,Delta,cases,40,542.837956799915,53.30555759368429,101.42788632617233,314.2546100702091,685.8468561004674,1359.013701182479
state,Delta,hospitalizations,40,10.191666799799743,0.9559110720000543,2.126406861038442,5.400097942257412,13.006082937251499,25.39471427019941
state,Delta,deaths,40,1.0712426080725428,0.10981766153183059,0.10981766153183059,0.24594254873570695,1.0666424385219728,4.145468950305352
state,Delta,cases,41,634.091079073584,58.05410402332248,108.88285252477368,355.89592020123706,785.46635979019,1706.5287246378289
state,Delta,hospitalizations,41,11.877937671899769,0.0,1.2363540737916776,6.164056618236877,14.569950720920069,39.81422463882163
state,Delta,deaths,41,1.7023739859612375,0.12234417292355321,0.12234417292355321,0.5663946635562905,1.6232047734253667,6.270088207719997
state,Delta,cases,42,778.3221716130082,91.11100117896348,158.89462444277578,432.1231635475888,968.9166280382588,2295.2553864043543
state,Delta,hospitalizations,42,13.685166033861574,0.9862962480960175,2.8954883896520798,7.562209289420655,17.203531996282898,35.40834420618336
state,Delta,deaths,42,0.7818948110663264,0.0,0.0,0.0,0.6835955029139441,2.8953105190442194
state,Delta,cases,43,623.9774449101018,57.392944519680455,106.55359950570097,335.28014933156845,727.8941082735578,1682.1608067454438
state,Delta,hospitalizations,43,12.604736764420684,0.0,1.7188261748102014,7.413054952330183,17.39008969428492,35.78999917396919
state,Delta,deaths,43,1.315836023980789,0.09899494419993848,0.09899494419993848,0.25362796581949754,1.1658080550410785,5.1805177654712535
state,Delta,cases,44,509.3726539882635,47.646978433944696,96.81503065127022,295.2516613993164,642.3200387932346,1393.1767110582732
state,Delta,hospitalizations,44,10.748448170667794,0.44707586209140704,1.8579049444663442,5.880018299588593,13.093022222194048,32.98201797213837
state,Delta,deaths,44,1.90345889810075,0.14842358875366768,0.14842358875366768,0.6504151531876454,1.7067429755901458,7.616491508680643
state,Delta,cases,45,658.4859678910988,0.0,54.40753332144308,415.76423804393136,898.3041111687219,1874.6894459669495
state,Delta,hospitalizations,45,9.852321472274594,0.9084854490104268,1.9123999788515438,5.025088347368365,11.928233967788916,27.451914746629548
state,Delta,deaths,45,2.181591038559634,0.1631701162815633,0.17949992964482037,0.9928673798902735,2.333143001110942,6.605725101967261
state,Delta,cases,46,492.8452400938273,13.327775842636024,64.90574339493796,305.10160676020183,630.5040829332228,1455.6185892667504
state,Delta,hospitalizations,46,9.353473600487062,0.016439449761179503,1.0506034013959633,4.628825754525224,10.968906964403498,31.854274536172568
state,Delta,deaths,46,1.508644944012145,0.14995992441606076,0.14995992441606076,0.39305448503711976,1.2709210795743946,5.38199386453343
state,Delta,cases,47,704.0318036596906,96.37021541363295,150.17485606462554,385.91266710977226,866.9033506938451,2031.7920938020688
state,Delta,hospitalizations,47,7.807250854105185,0.05537869208093715,0.7953677257020537,4.012877751405564,9.401945272838306,23.107336208379767
state,Delta,deaths,47,1.3844102525568793,0.08139213787149929,0.08139213787149929,0.334425012497508,1.2014067645942443,5.599891541013609
state,Delta,cases,48,622.7640562917677,96.1285219722866,148.5235138330154,335.6400376674035,766.9933612963412,1627.612018131462
state,Delta,hospitalizations,48,7.9685590097133385,0.08476605585133079,0.8253589078003578,3.9370533645168524,9.594391144594923,27.54387935487346
state,Delta,deaths,48,1.4461099040962375,0.08146413568052163,0.08146413568052163,0.4111305928216948,1.4044355852370478,5.055748483949016
state,Delta,cases,49,534.7131986232789,27.48791297231004,80.33650925236941,312.4698824789338,684.2760541228097,1438.0082179113524
state,Delta,hospitalizations,49,14.71719209555288,1.554993266644455,3.264035410169392,7.56478984964792,17.822013584084864,45.80347387834069
state,Delta,deaths,49,1.2115001496931808,0.11364683104031453,0.11364683104031453,0.20499625986498077,1.0074731377326716,3.889660559668824
state,Delta,cases,50,594.604238175652,0.0,43.60987533541669,377.7561768171507,764.548067590409,1788.5407974071
state,Delta,hospitalizations,50,15.406252802940486,1.018313699774931,3.1538996782593856,8.59249839334896,19.144486314715337,45.378567762679296
state,Delta,deaths,50,1.2464373506059747,0.10767715339304426,0.10767715339304426,0.20457556466356738,0.8821162057489047,4.0458425602845765
state,Delta,cases,51,684.8803900900565,68.14485757083405,114.65655869083679,344.76525725187514,770.4062609899149,2186.4241552129497
state,Delta,hospitalizations,51,15.28321655993256,1.291134899529337,3.297670406294719,8.371590582043265,19.376769214926536,44.1499771903713
state,Delta,deaths,51,1.2514393922165254,0.1350077612972907,0.1350077612972907,0.2733619758549154,1.196485995774399,4.449937575943769
state,Delta,cases,52,568.1956016663278,93.1004986040508,141.1607585103324,326.37109423332356,741.6670262391771,1284.4414643751475
state,Delta,hospitalizations,52,12.106365329806817,0.4044748370695661,1.857890720935339,6.283860394125109,15.336879685549869,42.50355947585953
state,Delta,deaths,52,1.8860371010138566,0.12841547635685124,0.12841547635685124,0.6724976444441053,1.7965673589312154,6.0879943322402
state,Imo,cases,1,1839.3524616820443,29.197322145599554,217.49561220729282,1134.6427577774975,2371.716726291188,5336.770681743986
state,Imo,hospitalizations,1,28.967291480507715,2.8683239366489475,6.229016458305805,15.038825625845417,34.04155429827635,87.30340748178706
state,Imo,deaths,1,1.9480999359781657,0.15437114133998237,0.15437114133998237,0.648226537768223,1.6561529199193916,6.6037071102819915
state,Imo,cases,2,912.8296798561553,40.58804763417069,113.65945909901166,503.74434617621796,1130.1660624018768,2365.0101996110357
state,Imo,hospitalizations,2,15.465980346312113,1.7540603753207138,3.432300490567819,7.874674112090339,18.44360567598011,44.60789672894413
state,Imo,deaths,2,1.8640228252733628,0.17202218898197963,0.17202218898197963,0.7005947009398923,1.8158537515269757,6.45194222631519
state,Imo,cases,3,1069.1061816696622,0.0,93.79169139080824,630.2514044295003,1329.7589562661315,3171.14778119311
state,Imo,hospitalizations,3,16.241444346546,0.851821168250328,3.124285023821001,9.49622517901721,21.148334506217516,45.59619318945667
state,Imo,deaths,3,1.3582847152647641,0.11756671176938394,0.11756671176938394,0.401920031508863,1.2302007584371988,4.463414800445388
state,Imo,cases,4,902.3818430545318,58.77455077921594,149.26438411331523,523.2016980862296,1130.211517194085,2301.048946575643
state,Imo,hospitalizations,4,25.487625570064644,2.6011614822099998,5.398790230004202,12.98529542465759,29.7057073844005,89.44776856355483
state,Imo,deaths,4,1.4801456526111103,0.17090386579110023,0.17090386579110023,0.5131452607287762,1.4439019366672197,4.9542077307109045
state,Imo,cases,5,1182.506567744468,138.1209950516688,229.80930605574662,608.2951620925676,1358.0292464019146,3190.6496872996904
state,Imo,hospitalizations,5,8.397693639202409,0.5285945875242457,1.3526408786783812,4.455414075143007,10.943160455756457,22.94103198958784
state,Imo,deaths,5,1.2520533706555417,0.09857259567253218,0.09857259567253218,0.29993288104431903,1.1656287621120751,4.752232639519453
state,Imo,cases,6,945.5115589564613,28.538086242999366,116.52982496579091,520.2889945822429,1107.4203998662736,2918.714295906269
state,Imo,hospitalizations,6,12.636168758220268,0.3986571135389054,1.9002018628421382,6.1970925644049695,15.018757435092763,45.837825519303124
state,Imo,deaths,6,1.8902952819507834,0.18738809504442122,0.18738809504442122,0.7634733348770548,1.869958149689485,5.703856221261721
state,Imo,cases,7,1018.3019385480881,100.67995254911224,191.0311729014424,583.1356731534096,1207.5101274134645,2863.0064737703815
state,Imo,hospitalizations,7,21.34838906134598,1.5183692042514718,4.326552006311317,11.806146851467076,26.66728928958658,59.456993115474056
state,Imo,deaths,7,1.4346721709398271,0.1801640634362522,0.1801640634362522,0.44445296991114186,1.3077400631394742,5.198426472308905
state,Imo,cases,8,1629.2544727694965,26.021885845247507,172.44669786795112,957.6769623707842,2004.6800530619344,4850.299048809369
state,Imo,hospitalizations,8,24.967637235219133,1.2535940017520584,4.363625065400203,14.423475675796265,31.798211479391163,68.74118475146693
state,Imo,deaths,8,1.6581832799642418,0.11926832813622867,0.11926832813622867,0.3689526488896855,1.294246942960783,7.081097529024706
state,Imo,cases,9,3018.99564904314,377.28908981754694,633.5828852653242,1733.3101936062142,3834.9850646784735,8534.693561384844
state,Imo,hospitalizations,9,58.88914103996436,7.862266287361121,15.337449276697221,31.993315167660278,73.04633587026444,148.6014695323236
state,Imo,deaths,9,3.116726005080335,0.20655877916753118,0.45072458578372165,1.4521843270071368,3.058384211287913,9.793482904791084
state,Imo,cases,10,5459.938955890689,327.0871617484992,736.6523263583414,2984.9489642117446,6236.339847477146,16382.17090799596
state,Imo,hospitalizations,10,97.83798767086817,14.87483598191258,25.2081030077918,54.2134301589996,113.45332758626225,284.04039098929576
state,Imo,deaths,10,5.013769131462845,0.319451302326097,1.2915885130980957,2.818190862422976,5.375214693992286,14.66090316208936
state,Imo,cases,11,15761.994034928002,1264.6311791926885,2487.2684765038725,8939.375878439083,19676.888031532537,42496.39836345938
state,Imo,hospitalizations,11,252.1227637050291,24.226683041920143,56.91791614063824,150.48053924491307,328.8969222344309,648.4950536272213
state,Imo,deaths,11,10.108176537085042,0.9177422573462143,2.618523742976481,5.2247464162302375,9.833760149897417,30.158288106406918
state,Imo,cases,12,58910.688378570645,7421.737764030539,12617.797579856358,33985.43111107494,74677.15528407204,170562.84371338112
state,Imo,hospitalizations,12,788.4187980704012,87.72646574142343,190.31117665052108,458.99802642939324,1010.7566778521069,2087.2084753187364
state,Imo,deaths,12,40.40128977306653,5.7109967853635775,12.895919650738394,22.915327328498037,39.35005879169635,112.61295185060246
state,Imo,cases,13,203470.83180017932,18396.128314955084,35918.98948435921,111304.89418665446,238601.6815588187,547015.0593045711
state,Imo,hospitalizations,13,1889.1050140204077,211.0971950315704,433.919405546236,1011.7427860067802,2220.9582477391914,5573.145233888041
state,Imo,deaths,13,67.4856064304902,13.347690408697233,24.567302658734498,41.516235642834324,71.43171091623849,209.87598847683327
state,Imo,cases,14,285701.1094239279,0.0,17730.422793000726,165848.2778456829,347436.5121379034,947500.6841759111
state,Imo,hospitalizations,14,2681.587386609574,194.99735809417814,528.6018535941122,1514.2413710429855,3098.644828193871,7318.855734367309
state,Imo,deaths,14,152.92991676935887,29.479042797381894,56.96402783711768,96.0285571787241,155.1552810337617,399.4597375571999
state,Imo,cases,15,283259.36183369166,13053.822200996203,41039.285549239896,175482.01912039184,370940.32847498823,720292.0981147505
state,Imo,hospitalizations,15,4947.84174305469,306.1193149796107,981.0555739925979,2870.056007265233,6139.943984184887,15020.215236983073
state,Imo,deaths,15,170.98279952998547,34.29322380796228,66.706486107524,109.58739107114276,179.73806403337187,428.68350278686694
state,Imo,cases,16,299515.4668491965,51920.03016124081,76022.92029025314,173235.91329882885,394744.6169239235,773103.7324238217
state,Imo,hospitalizations,16,4409.063006202282,449.94916824802715,935.1300995096003,2256.04662803044,4844.287766435267,14312.0618620662
state,Imo,deaths,16,315.9741004264689,47.66638376719984,97.7313395427023,166.9354206182226,284.9124696673972,1093.1295065599072
state,Imo,cases,17,135211.93712350578,11940.688848909069,24302.19158564256,83451.72959003839,181369.3470721067,339145.7112842962
state,Imo,hospitalizations,17,1852.0701991958538,233.3350886544323,503.2402438728479,1130.366782622602,2490.922543709369,5142.657532023716
state,Imo,deaths,17,294.62359182102944,59.92289292103839,113.36195662841519,179.95776962179085,290.97061419457555,714.5941565653252
state,Imo,cases,18,63901.89326337473,3129.498564583908,8791.524569167706,38076.590419811786,83723.39428893599,186980.7440680646
state,Imo,hospitalizations,18,767.4335859621265,83.90668739761884,195.269096911618,446.49838945829055,969.5382631102887,2083.1016047405838
state,Imo,deaths,18,128.55029482011537,21.66813739623242,44.410537353503194,76.84609146584063,133.51205695595817,375.00234309190586
state,Imo,cases,19,11089.443004824354,632.2177672682561,1610.787369829322,6189.07886119428,13307.981747056037,33178.18550577584
state,Imo,hospitalizations,19,206.04130850502204,19.337601499791134,43.47114979318588,118.71577248063977,249.06848563569451,607.9017603491646
state,Imo,deaths,19,42.7222458956685,7.797932674518525,16.149476474972793,27.55219114389123,44.40212946273138,109.21191244473573
state,Imo,cases,20,2678.299983794792,255.96889913744735,455.1692386936741,1337.5984573509484,3007.3843164883438,9021.24705577883
state,Imo,hospitalizations,20,38.610737069323775,6.265413052749142,10.843195588072238,22.137074195875396,49.275894811903385,106.90156978711978
state,Imo,deaths,20,9.380111574708229,1.0867205229162358,2.662304903403114,5.189456735748099,9.69086426091109,28.593409494693017
state,Imo,cases,21,2510.8158418549956,413.83788708354996,594.4011123824816,1260.5699030489975,2970.2247367585182,7096.897648323707
state,Imo,hospitalizations,21,35.164586577118996,1.5129429743533054,5.518069859191902,19.493070029446816,42.0042200883682,118.00154573677032
state,Imo,deaths,21,2.4366644394891837,0.12614345841597385,0.18937647544767144,1.0793623689248522,2.5697898757388984,7.158571998763047
state,Imo,cases,22,2035.9279556986776,111.91733286139038,313.45425523122765,1231.0498170542105,2580.9604335827307,5573.180998390832
state,Imo,hospitalizations,22,32.81476057113918,3.112267908205841,6.914668844795619,18.12839467613288,41.4749248972381,90.2473360335678
state,Imo,deaths,22,1.78665235776507,0.1423865221013858,0.1423865221013858,0.6597851153480963,1.7754607382049397,5.917951985766074
state,Imo,cases,23,4246.196084192635,400.8644298685045,779.4106205805936,2457.7627822773793,5546.007869403038,12300.203699540642
state,Imo,hospitalizations,23,70.09063817020578,7.793137978100991,15.260163150387113,36.23642378115982,78.62955282147331,229.42140149155773
state,Imo,deaths,23,3.278539670017984,0.26892266243378615,0.7171975672682112,1.8706483386948705,3.863979433132622,10.43425073327849
state,Imo,cases,24,10596.436084235083,771.863590345869,1762.3232472943093,5988.855158310351,13456.782728885391,34055.12296899729
state,Imo,hospitalizations,24,84.52594335314963,3.541261381119506,14.745079354345897,50.39357696881578,108.73497342027393,243.57291224994333
state,Imo,deaths,24,5.100567821384717,0.30282870636833126,1.1896987131585277,2.6949100820854923,5.026887294295748,14.867378211863551
state,Imo,cases,25,13560.301854620584,1469.6213809243955,2469.9218510449073,7532.221017242211,16863.757795297282,43369.55015183567
state,Imo,hospitalizations,25,250.71507378567668,27.58724464606206,57.9193018364347,145.77160517256377,318.3048800893326,677.6073684252674
state,Imo,deaths,25,8.849382749544885,1.0724292103404642,2.7158577052445825,5.114161912721027,8.779995123940616,27.30351081496418
state,Imo,cases,26,24894.349130233095,1043.073281874029,3371.1419907830823,15539.658421250637,32823.965242913335,64768.39894372071
state,Imo,hospitalizations,26,463.58882069331383,71.26258825222533,122.33768663263491,265.2433167574227,572.9746543145573,1146.8737532457396
state,Imo,deaths,26,25.44194440567361,3.65785003374389,8.572831298638476,15.334986980150747,25.4548939067559,76.41211539407551
state,Imo,cases,27,23922.960276869035,1157.226177379271,3332.1428180539397,14366.93906198789,30421.482482593907,60928.64920536392
state,Imo,hospitalizations,27,635.1863521636259,95.43162947255993,167.63742476475085,345.2306373409963,754.8572361919904,1710.8198526750632
state,Imo,deaths,27,29.518515717209876,4.738682891793756,9.567475749974257,16.970572922531705,28.688557897043257,81.84575645149691
state,Imo,cases,28,33136.088538350006,1803.5800447166778,4544.111828666067,20470.299076769825,43740.78400431722,82731.85485318868
state,Imo,hospitalizations,28,598.4917137545546,29.610248862336036,103.88562669849003,335.1603749296275,710.2938037570934,1619.9259781210064
state,Imo,deaths,28,31.70465405376313,5.099862807508702,11.402891674645675,20.392852738996638,34.93313214065647,80.90764479971007
state,Imo,cases,29,50604.649808951406,1405.6203469330208,5672.8809659394465,30826.79101866068,63559.13798999715,149616.91241003084
state,Imo,hospitalizations,29,574.538918235116,45.846786769916655,118.79718681351439,334.84412671617906,717.3623302351202,1401.950581782226
state,Imo,deaths,29,66.28289587352515,10.987789638224887,21.544410056757545,38.62225829833189,67.77639148819097,167.41956043592344
state,Imo,cases,30,20208.781661457582,0.0,1615.3766806073145,13583.678687438345,28584.209800623077,55482.54189995968
state,Imo,hospitalizations,30,358.4292399037831,20.28806211723312,65.10514838083257,196.95284399829794,412.52307447878997,1208.5791727832188
state,Imo,deaths,30,43.69765645774624,8.201231753994044,16.938963866242403,28.91349405088516,48.80885208275763,99.19705513259373
state,Imo,cases,31,12218.034749064893,282.56452393068423,1447.5364884032842,7610.969414204844,16053.498410757984,30953.97162807124
state,Imo,hospitalizations,31,207.2835436547524,6.843492864402637,34.40282473787208,128.6219954196093,263.50647086947413,623.476667412289
state,Imo,deaths,31,23.093429931947604,3.8181520778074125,7.775794645574832,13.8088981898176,22.94640982978284,57.28974619335785
state,Imo,cases,32,4587.419307611639,125.43618030569914,478.15712569159484,2351.1871518673634,5081.529823510002,15354.112528564041
state,Imo,hospitalizations,32,69.85874048015222,6.693165143736045,14.566701579371767,36.80681495421263,84.4260484471543,212.49101113516744
state,Imo,deaths,32,14.866467708015731,1.8062376236736934,4.634045331842846,8.431878800903519,15.216922871964698,38.92619841082129
state,Imo,cases,33,1632.4503524503532,101.23464445804102,254.33186276508923,1015.6682669837078,2225.8866870294733,4483.794636455981
state,Imo,hospitalizations,33,28.162266504100277,1.6104842823894752,5.368957420552212,15.72457825348772,34.58081619054088,76.75716184784007
state,Imo,deaths,33,3.8572680006573457,0.2353034528757998,0.7464340449381811,1.949132522734783,4.012899836168922,11.608522136874306
state,Imo,cases,34,1068.8576594965477,75.31884767606842,166.2118518665041,607.0688914639023,1334.2241824631137,2968.0465172689287
state,Imo,hospitalizations,34,16.472628153848213,0.9696162184365869,2.8723157485349415,8.647579394485712,20.475881261501918,52.16875362834209
state,Imo,deaths,34,1.071978853504627,0.10021975037258246,0.10021975037258246,0.18732460492559108,0.988858619547394,3.6111386565926864
state,Imo,cases,35,1137.2358196200328,156.26025837563355,242.88968801949432,656.2308214111114,1478.7968851340092,3204.491440387684
state,Imo,hospitalizations,35,17.608199047792745,1.3730121658674186,3.605796767257077,9.418606911732185,21.570016334658824,49.125552579688254
state,Imo,deaths,35,1.879238062405313,0.134913383347181,0.134913383347181,0.6075622683014917,1.7217187911816836,5.638357597688549
state,Imo,cases,36,730.7999493553452,0.0,58.89846311496575,410.10150473201924,865.5825843778678,2231.1564256605793
state,Imo,hospitalizations,36,9.977449816960123,0.5219486438747287,1.4403766997590204,4.87868447483711,11.622540548184702,28.34350953928958
state,Imo,deaths,36,2.874784993982814,0.22114964995592612,0.3372771240351764,1.1980727575147874,2.779652216460841,9.764284705030503
state,Imo,cases,37,612.6997634598531,83.05033362749919,144.23077812693782,377.7953277519678,848.6277176087056,1537.1849933744381
state,Imo,hospitalizations,37,9.175444747449058,1.3755318740178892,2.1660422909729027,4.645146308419253,11.77024421412575,24.559621466163883
state,Imo,deaths,37,1.51552511309339,0.10463544525193752,0.10463544525193752,0.30583072003797224,1.3367547110065874,7.3202624707935025
state,Imo,cases,38,621.6779946836282,58.83401856391272,118.30306181394565,368.99798396158343,823.6224448804717,1706.6164295513095
state,Imo,hospitalizations,38,8.023638701030768,0.4496748541723923,1.292910608954716,4.246246735147636,10.571875081063617,23.622073079945906
state,Imo,deaths,38,1.6016890289483512,0.1366493130352554,0.1366493130352554,0.575569897116611,1.531055495620373,5.181752169444977
state,Imo,cases,39,718.6647589255585,40.412107262059465,92.44495787073325,380.6232205704345,852.6961749817826,2071.0342395094767
