level,group,target,week,mean,p05,p25,p50,p75,p95
state,Edo,hospitalizations,11,164.61365940516262,15.990763231748364,37.275725811682726,97.62759228689625,214.81087458857237,422.4461840970376
state,Edo,deaths,11,8.895933835803648,0.6599235969536322,2.242877980861488,4.568916582821881,8.67346179473804,26.453425791982287
state,Edo,cases,12,31971.81462485125,4402.852119173295,7186.375694700179,18205.494074137616,40858.43720602719,91788.27061502673
state,Edo,hospitalizations,12,363.7654448278429,38.520469869516795,85.80830352188538,211.78760486651035,465.6129744127527,963.4483246566059
state,Edo,deaths,12,23.790522808916,3.031027215626271,7.336234215955633,13.330068194051057,23.170508307002788,67.20549527125497
state,Edo,cases,13,85217.33803116357,7788.072431688813,15125.838388753884,46608.77412807382,100000.00041128193,229149.29641082336
state,Edo,hospitalizations,13,1117.3392330197794,124.57679182313285,255.88640198985573,597.6696183233522,1312.6797987591776,3294.281179954115
state,Edo,deaths,13,59.576832768580715,11.76900377571638,21.70982492688177,36.70961051043432,62.703755797863536,184.89368138003135
state,Edo,cases,14,153522.93568395567,0.0,9563.371622437502,89222.62921737562,186606.4678179324,509761.371496518
state,Edo,hospitalizations,14,2136.8155873686487,163.36931869293682,427.88209312734324,1200.424754159085,2491.1749546279643,5811.829004351359
state,Edo,deaths,14,126.67488200331472,24.91510071043044,47.035650400872555,79.56346924423083,128.57184176943056,338.1479790499712
state,Edo,cases,15,177857.92724763215,9402.938374063544,26854.755620593656,109430.7268022161,232721.1250512146,450438.8071538635
state,Edo,hospitalizations,15,2521.9402546123006,135.6875684763912,482.5960060646461,1474.6853560738841,3133.9454093326285,7592.873794941552
state,Edo,deaths,15,207.82727747550572,42.23038785933911,81.68911007847373,133.5790626097476,220.20765914179427,521.3819899331146
state,Edo,cases,16,176131.75943783342,29203.513254851576,43598.404434242286,102574.99568883523,233787.91712074474,455657.9260470703
state,Edo,hospitalizations,16,2557.308840215777,272.078786738172,552.5101106565087,1303.5578118624692,2804.0773957869305,8284.286943651143
state,Edo,deaths,16,229.07738340520564,34.87437030260061,71.26067636068399,121.05243204464387,206.2800706537467,794.698094684853
state,Edo,cases,17,88290.62838483998,8934.23088118494,16860.786825723964,53718.348314661125,117997.13571712296,221987.65720430066
state,Edo,hospitalizations,17,979.1292841307115,123.79155246144693,266.1593550004984,597.0055497572478,1317.0825770181932,2718.707818146049
state,Edo,deaths,17,170.53470747754304,34.398590468305365,65.41156292699539,103.95342251374873,168.44084075959836,408.3058827973111
state,Edo,cases,18,38070.24144893089,1903.6702472794084,5253.840275006288,22668.867809041083,49601.346829543596,110367.35337579709
state,Edo,hospitalizations,18,829.6628501557931,93.10857017919652,211.9229598804457,481.15680208829997,1048.4464347782177,2247.1396254956776
state,Edo,deaths,18,70.73160850591051,11.973703787151281,24.178183779821698,42.145169978976156,73.55153434560258,207.65256808358725
state,Edo,cases,19,6408.847775805474,296.6297486687008,869.4491240543855,3613.117001047388,7703.748942801683,19339.146681536273
state,Edo,hospitalizations,19,113.36072177611318,8.85626870885625,22.312430635123434,65.93098665048407,137.29477284823895,349.2876401886965
state,Edo,deaths,19,24.93231901693171,4.2079657051240575,9.165764035338356,15.949681275627599,25.815570262180195,64.00445044162132
state,Edo,cases,20,2721.9504132931456,271.70280425702435,473.0972597233267,1352.342609790744,3046.177958861288,9233.28298318306
state,Edo,hospitalizations,20,33.45876703184431,5.452650864872128,9.410371910578093,19.003153224187276,42.83264563726542,92.45762158886299
state,Edo,deaths,20,7.796158712340295,0.7780846476382346,2.1154327400326824,4.2535797263697415,8.093616073101408,24.15871739938111
state,Edo,cases,21,1966.0642110229785,326.30347916430486,467.3154496054083,984.2308385808581,2328.520279420192,5546.841275193116
state,Edo,hospitalizations,21,15.250346121056399,0.1404797974332911,1.9628035009905567,8.170669013901955,18.224362080269046,52.32097560280973
state,Edo,deaths,21,1.552239495221717,0.09268198251839826,0.09268198251839826,0.5073495106597913,1.572910296906121,4.9094213224118
state,Edo,cases,22,2635.8142221791204,150.50102776981225,411.4922397599105,1594.509999875249,3347.9228387991943,7224.334380452476
state,Edo,hospitalizations,22,32.29087505123342,3.2380312121350916,6.910553821573208,17.692079942791086,40.471963064718025,88.38556642333815
state,Edo,deaths,22,2.8218708562096673,0.20067822226649712,0.40329126177982794,1.3527766717247165,2.920338209522475,8.902487736448201
state,Edo,cases,23,3293.5869378406055,322.02053956318144,615.4435154196906,1897.546522222281,4309.675848006317,9511.916433464752
state,Edo,hospitalizations,23,47.791080507080245,5.21144477548774,10.318007213304668,24.46531163511356,54.14845628890565,159.77649424156118
state,Edo,deaths,23,4.23248985625061,0.3376260360927854,1.1189068935591393,2.533870650624602,4.994305066067309,13.082543740673765
state,Edo,cases,24,6858.7925427435575,499.69067725484194,1147.3557829767933,3879.457914352942,8673.57090870489,22123.1689746888
state,Edo,hospitalizations,24,94.23892915044563,5.4932704322302754,17.737022503717746,55.35575528978685,120.80269751666998,273.1487871649294
state,Edo,deaths,24,6.943106986261839,0.4701215306580777,1.867542476946484,3.8412867066814123,6.827636865775158,19.307237040970122
state,Edo,cases,25,12128.070487438948,1253.229831645181,2153.78958823622,6781.077873878057,15028.245861347983,38956.567729944596
state,Edo,hospitalizations,25,195.31554741462983,23.350326536691973,46.72744406858321,112.11784897835368,247.76014683046066,524.325144575214
state,Edo,deaths,25,9.395813368878011,1.2245928627950302,2.938143996979348,5.454891517093112,9.295532816351784,28.438694354058693
state,Edo,cases,26,19348.48485453331,860.3466673023834,2670.1223890047927,12079.874676258612,25546.677122837074,50359.85510923934
state,Edo,hospitalizations,26,348.9409920181831,54.16325535529932,92.4995719864719,198.83883371355495,429.6749646358135,860.118197712111
state,Edo,deaths,26,17.3757572483245,2.2477137941704095,5.665754725797816,10.372307389960891,17.395924072790542,52.89500521651814
state,Edo,cases,27,27363.854428458155,1152.094112669421,3677.4179994940514,16530.230002955836,34928.875421532226,69922.92738365049
state,Edo,hospitalizations,27,426.49945810465573,64.23253439651496,113.15509273873978,230.66219939093344,504.2796228901957,1145.085435027423
state,Edo,deaths,27,29.83172097846297,4.823730843456621,9.708661359084918,17.18827632458208,29.06374513863308,82.86491331045286
state,Edo,cases,28,30067.295034777497,1781.739139262417,4256.752937706035,18486.925585761834,39393.48285380436,76390.39516177482
state,Edo,hospitalizations,28,396.9977476815434,19.7331997734417,69.21172457339117,221.6932492465937,471.4866426959805,1073.2558737373745
state,Edo,deaths,28,41.01567496157856,6.931843356059477,15.037456359709823,26.545091487434995,44.88827751198697,104.25250808455569
state,Edo,cases,29,40867.11307690323,1494.2801943646239,4927.146644323172,24687.50558775251,51439.63242731243,120310.91852555079
state,Edo,hospitalizations,29,523.7166526927327,37.61708716252976,104.4658901464529,306.7540061019568,656.875070117131,1295.48259447548
state,Edo,deaths,29,57.01255444781507,9.46066536111467,18.568603060190657,33.155098937344206,58.176689098383804,144.31560506562988
state,Edo,cases,30,16166.827762172063,0.0,1394.1295558748234,10828.17633406451,22891.628296499854,44311.50308986791
state,Edo,hospitalizations,30,305.0825577132335,20.391693756707753,57.95657190339057,165.3944258143317,351.4674558167552,1002.5691676174984
state,Edo,deaths,30,38.843133247133416,7.26283562775912,15.046035729898172,25.749185392824,43.07154585736967,88.62005805283532
state,Edo,cases,31,10088.646846742593,405.3894445877148,1351.373407646799,6180.093805458175,13086.732908954835,25520.571202272324
state,Edo,hospitalizations,31,140.4548870847962,5.614174929910082,23.959678224546614,85.94019490688204,177.9299540336885,419.2029968555174
state,Edo,deaths,31,19.645938008967978,3.1486051714543297,6.540387992607538,11.705663061157729,19.476469554531608,48.025889965020916
state,Edo,cases,32,2846.3775974142254,85.51387916990582,304.14124129133677,1456.9584199800304,3146.187009967254,9709.77854033462
state,Edo,hospitalizations,32,42.527321503481794,3.564106131421383,8.383131920436078,22.28524886076181,51.81688893624883,130.31517111065364
state,Edo,deaths,32,9.964276166791889,0.9449547480462956,2.906308207703886,5.537072022004787,9.977972453530697,26.9877523610098
state,Edo,cases,33,1112.0739426115988,72.0234031461818,176.9370004974793,689.9302045804393,1516.5162194018667,3046.09713064127
state,Edo,hospitalizations,33,20.170892374071258,0.6299252070688499,3.391108967595242,11.286806949951306,24.92935043709176,55.87470522314677
state,Edo,deaths,33,3.103180600060641,0.19819599063651694,0.47023056494718835,1.484052973801074,3.183118300162375,9.620152423769508
state,Edo,cases,34,606.4941313202406,44.03581701747005,95.82440248854354,343.43654914633294,766.6392356102959,1682.6020224616864
state,Edo,hospitalizations,34,12.63661934617981,0.7246510393599435,2.098420562040281,6.485538140807643,15.739401139899513,38.806438966476335
state,Edo,deaths,34,1.7782123461694064,0.1471377804403844,0.1471377804403844,0.6821743241034983,1.8103681168004304,5.538104438317434
state,Edo,cases,35,615.8632463092837,85.75829839150991,132.94977009361133,354.48704699468266,796.8227680836225,1734.5043190422311
state,Edo,hospitalizations,35,10.144802727900892,0.6930589940489993,1.8131719318391282,5.187323413201746,12.380765209059252,28.846099969879074
state,Edo,deaths,35,1.85944415166584,0.13329277468047845,0.13329277468047845,0.6013401605146798,1.7109226584856951,5.611565254349382
state,Edo,cases,36,689.5270839153006,0.0,54.91302291569954,386.39898637564403,810.5812023984738,2118.002067888546
state,Edo,hospitalizations,36,8.464696806854434,0.4482998002668026,1.0923327662895148,4.058156927636897,9.909396670839088,24.247041514073583
state,Edo,deaths,36,1.0077718028382296,0.0,0.0,0.0,0.7807226701514943,4.2547664168983745
state,Edo,cases,37,410.02500469720724,61.06398659836,101.1563629787989,248.75800473805947,565.136044861265,1020.1860867852395
state,Edo,hospitalizations,37,10.500040745265295,1.5555720520910818,2.5986197894437093,5.384026421497472,13.34406559228124,27.907702283991178
state,Edo,deaths,37,2.03090721072854,0.13087440568789122,0.13087440568789122,0.6172935868836902,1.8505368598004812,9.256483642021507
state,Edo,cases,38,456.9131633548655,41.18078679376269,85.14243392334835,272.127903144992,607.1487880997548,1262.3428512428375
state,Edo,hospitalizations,38,7.327946814532459,0.43361193795638986,1.128452697351322,3.8238825540907784,9.680728974421722,21.6599417273353
state,Edo,deaths,38,1.1596406229707314,0.11879592262494787,0.11879592262494787,0.26423711554294244,1.017033509836196,3.9433316506814027
state,Edo,cases,39,569.8293895944242,35.123261115583475,74.83673040000537,300.2840855426973,675.0010033924763,1653.3037754319378
state,Edo,hospitalizations,39,12.781113319375391,0.0,1.294810055609098,6.3699333191118175,14.71176387873605,40.71658082275431
state,Edo,deaths,39,1.8252104079633633,0.12536128088471987,0.12536128088471987,0.7184822786585905,2.0060672697231823,5.807890527015372
state,Edo,cases,40,483.0050623959897,43.14239949097621,86.60932444084793,282.49845893583904,612.6747400472041,1205.6334739439824
state,Edo,hospitalizations,40,9.184109428706742,0.8913756147447649,1.8553470180191125,4.809824854702634,11.729803022416021,23.19931634985848
state,Edo,deaths,40,0.9850343051852503,0.10435981906661382,0.10435981906661382,0.18731593987360068,0.9670892699937805,3.7695002955218633
state,Edo,cases,41,577.1667628922627,53.5610976723088,99.90753739185504,324.42322483675434,718.0354156999381,1551.6981301619069
state,Edo,hospitalizations,41,9.447903202366353,0.0,0.8195903471962225,4.795806681507316,11.718832802232894,32.02954469205064
state,Edo,deaths,41,1.1850561849966912,0.0950110975812459,0.0950110975812459,0.22179509849015455,1.046447472463405,4.6496725518681306
state,Edo,cases,42,617.6900458827436,75.8659391989567,129.39810086528615,341.0593071902061,773.1328785316061,1816.5904370115545
state,Edo,hospitalizations,42,7.438661879148218,0.4700268803434038,1.187806527443338,3.920060367147536,9.491120185020367,20.09259935286166
state,Edo,deaths,42,1.3134080622333992,0.16318462888162133,0.16318462888162133,0.3838252675118382,1.3238547022821705,4.16933541081592
state,Edo,cases,43,599.5806050685742,53.96536638881535,101.35360008339268,323.15602086471915,702.5576686939137,1620.1544087538482
state,Edo,hospitalizations,43,8.04619567406441,0.0,0.8914530627856014,4.501588361124061,11.187049677354953,23.465674500513103
state,Edo,deaths,43,1.1696696705790186,0.0929561239959915,0.0929561239959915,0.1577193468187679,0.9979996091889447,4.705792956307504
state,Edo,cases,44,488.1434514757488,45.6106971489064,92.77401858765904,283.1725816508354,615.6315324717835,1298.5945939102799
state,Edo,hospitalizations,44,9.563606698804753,0.4014979921553987,1.551221225792598,5.178623735925255,11.6759878422293,29.517666333801465
state,Edo,deaths,44,1.0869467770768162,0.09966752789596413,0.09966752789596413,0.12065038831536726,0.8335312011826408,5.036063205681966
state,Edo,cases,45,534.920465712062,0.0,48.96681760155366,335.8250346117161,734.1147705616786,1486.1178306021193
state,Edo,hospitalizations,45,7.3599066630437555,0.7004130561088391,1.237312750019403,3.620933826747959,8.967364033037766,20.565652141453256
state,Edo,deaths,45,1.4257741569455022,0.1285421827391231,0.1285421827391231,0.4657446038457282,1.4631537031916069,4.602506441060503
state,Edo,cases,46,435.66701349268465,14.19154132783458,59.572962110085655,268.32673925977355,557.2206488728781,1283.2063823644262
state,Edo,hospitalizations,46,9.783503305501217,0.005358783266328437,1.1159006703174108,4.856825680205242,11.515729364648081,33.17331569005479
state,Edo,deaths,46,1.7892624091244596,0.16869132900660078,0.16869132900660078,0.5777972460962606,1.566410283688726,6.213424775530405
state,Edo,cases,47,549.0904913513025,81.12633568287087,122.58543316708055,297.13506399254624,675.5637590598684,1572.4632047396879
state,Edo,hospitalizations,47,12.127855858355066,0.16394701330472117,1.713706096647459,6.4675353833680065,14.513184946577072,35.4398026481672
state,Edo,deaths,47,1.077244115223642,0.07040625198885334,0.07040625198885334,0.1352553935902024,0.8647102615371135,4.619013502171685
state,Edo,cases,48,513.323807536511,79.35319750913158,122.53228667646663,276.42747326640506,632.3484942028107,1328.518415230156
state,Edo,hospitalizations,48,8.012319815691884,0.08974838278095643,0.8313036953131911,3.951742034333871,9.650649132284101,27.633532939670953
state,Edo,deaths,48,1.0823256898527034,0.06737820128585628,0.06737820128585628,0.16713250965607065,0.9886854931637583,4.008651192080299
state,Edo,cases,49,573.4295587430842,30.657296763404215,87.27643033531078,334.83471267223337,727.3309884905738,1541.8126191870454
state,Edo,hospitalizations,49,8.291661319179322,0.8845937504242976,1.5423302146279405,4.021661387886714,10.235777379002734,26.48382432808595
state,Edo,deaths,49,1.8457903797683375,0.1532044322917352,0.1532044322917352,0.6251627667040612,1.707383314627808,5.594551964693367
state,Edo,cases,50,483.31913513616485,0.0,34.97308571022171,307.21668613375476,618.9036478784278,1424.4119896112206
state,Edo,hospitalizations,50,10.900530467456969,0.7454137179699005,2.111170674935611,5.865966074806938,13.629292548777197,32.33005400277869
state,Edo,deaths,50,1.6567138826582772,0.13532911139483705,0.13532911139483705,0.47610273638077294,1.3010354117365495,5.186621934895964
state,Edo,cases,51,817.3712928370877,86.17427746844908,141.4075438358828,409.6008616009088,919.2006988520341,2601.659238670413
state,Edo,hospitalizations,51,11.551803078153032,0.844757675077445,2.3088851126412413,6.223791048246373,14.623769835015365,33.802416751033704
state,Edo,deaths,51,1.3425142485388295,0.13232255222425301,0.13232255222425301,0.3466504007981698,1.2814260212041955,4.753153471337012
state,Edo,cases,52,464.87203231120833,74.54098891736356,113.96741865112158,267.56020897145874,604.9386413270672,1065.9005939646986
state,Edo,hospitalizations,52,10.408129732262022,0.2820028145412081,1.4281079022940895,5.371496146704177,13.292340565933667,36.98256774080121
state,Edo,deaths,52,1.2366410462367654,0.0991693245811899,0.0991693245811899,0.24578905672790494,1.0681269945515028,4.283133084946381
state,Ondo,cases,1,783.1028615390908,8.975594905046224,90.24105001756453,484.6582240341993,1006.1191148868207,2278.7621401020447
state,Ondo,hospitalizations,1,13.152609678904035,0.931473743394224,2.509353210447608,6.485498862242633,15.472187515919593,40.33008863080178
state,Ondo,deaths,1,2.33464798226422,0.17785880674198018,0.17785880674198018,0.8922281306789335,2.035295985444429,7.647157133115688
state,Ondo,cases,2,1357.703998813659,67.49185017501424,174.66255029443357,745.4882515878838,1679.1920590579507,3505.180338072553
state,Ondo,hospitalizations,2,28.1783588645345,3.651690995461061,6.627511290718052,14.864057153319635,33.86660407852537,80.25571054213039
state,Ondo,deaths,2,1.1073047627897254,0.12077001361048237,0.12077001361048237,0.18375363294581126,0.9396097620612567,4.195246669748704
state,Ondo,cases,3,701.2695385424573,6.334871342832236,72.31555668904016,407.41424178416025,867.7700295507063,2064.037109022071
state,Ondo,hospitalizations,3,14.129077407222088,0.783920422750194,2.7530809108977135,8.067207595226689,18.418567606842505,39.44920420685619
state,Ondo,deaths,3,1.4940366626491213,0.13151849849781733,0.13151849849781733,0.49743659577963695,1.3850625096602371,4.7929690526489255
state,Ondo,cases,4,580.6139348202544,43.79312709163868,101.34343178766807,332.38515870235693,724.9057926779003,1469.849181518717
state,Ondo,hospitalizations,4,16.670420746995653,1.538782476135019,3.3801610104421616,8.22480267822593,19.417138280459866,59.88631677489539
state,Ondo,deaths,4,1.0951199021658693,0.1413526265840481,0.1413526265840481,0.23623092427455555,0.985267843131623,3.866278427063379
state,Ondo,cases,5,811.7788920930515,91.43156878348813,154.45326100782833,419.7931398020993,933.9280389559699,2250.762248564368
state,Ondo,hospitalizations,5,20.40520947415797,1.9296802872441887,4.403882501905968,11.405070840176693,26.323088343508168,53.49374394367976
state,Ondo,deaths,5,1.3717916307229732,0.10852857895523937,0.10852857895523937,0.3813026009299981,1.3231969164558584,5.116081305112882
state,Ondo,cases,6,744.4117276211932,25.662003073338425,94.84953816809738,408.88735000219464,868.2216043320834,2298.195434491034
state,Ondo,hospitalizations,6,14.949380534481506,0.543815118992395,2.4172400701274626,7.388098753926521,18.01047111769941,53.644862052268984
state,Ondo,deaths,6,1.2868324729013885,0.15217256690460984,0.15217256690460984,0.3452177223967138,1.1925460830793457,4.148896919710905
state,Ondo,cases,7,670.7168468031387,66.93768768808371,126.25436404692395,382.49218238534263,795.9590712552106,1880.438685436338
state,Ondo,hospitalizations,7,12.178695273575677,0.48245030589796994,2.1332063980186584,6.538400757634103,15.349381285158454,35.047628092418854
state,Ondo,deaths,7,1.731015760397044,0.20661197888996036,0.20661197888996036,0.6564973104773438,1.6761966491036349,6.108349662088969
state,Ondo,cases,8,993.1842560949108,20.45515450472585,109.27633038996137,580.5326918682052,1220.7076435423153,2951.785313664661
state,Ondo,hospitalizations,8,15.328124025260895,0.3785954195219899,2.3123935367216695,8.69628554010934,19.581098085077155,42.86207793831609
state,Ondo,deaths,8,1.6423093072100976,0.11918351663879789,0.11918351663879789,0.3600153140815389,1.285643920306068,7.029033174398934
state,Ondo,cases,9,1326.2072806506678,164.18878150042048,277.02980501928477,762.5820328924093,1666.2159968232077,3819.060514259088
state,Ondo,hospitalizations,9,34.6832451350169,4.281756405496244,8.743612591149667,18.62172610525913,43.13271866412708,88.34187405263454
state,Ondo,deaths,9,1.7625893591980946,0.13580213895631332,0.13580213895631332,0.5986977410428519,1.6419257136688459,6.213247600245914
state,Ondo,cases,10,2082.1842256311575,135.54567012140518,289.6541019586771,1129.6819688400853,2381.34077689121,6300.7173472358
state,Ondo,hospitalizations,10,47.79978319210399,7.770618045118802,12.772197267959214,25.625880236536766,55.793315565314124,137.57182421523353
state,Ondo,deaths,10,3.937159588664383,0.2559016898274642,0.8732412615708802,2.131278665873586,4.222202065359079,11.90881834968887
state,Ondo,cases,11,5221.90848816688,416.94186339741503,827.3824991792575,2965.867247995214,6524.28619766464,14063.36523291504
state,Ondo,hospitalizations,11,86.64689626068636,7.991937426608865,19.256472694150595,51.19619191230428,113.21251969753271,223.098325602119
state,Ondo,deaths,11,9.01476816638805,0.6799221454761174,2.281947762610345,4.636010182011402,8.79000643295965,26.784181176637944
state,Ondo,cases,12,19580.72079288485,2696.1351638144083,4400.901607304632,11149.55048359647,25023.324586705283,56215.25402878854
state,Ondo,hospitalizations,12,310.2414295591858,32.72141663485817,73.07044956934179,180.564123658658,397.1443178523457,821.9295827178944
state,Ondo,deaths,12,32.87630002277196,4.5086223547620055,10.391926598394518,18.5828333018956,32.030340720542696,92.20659372191238
state,Ondo,cases,13,48760.792478924945,4455.894399635356,8654.55197878789,26669.035887012567,57219.40751318836,131118.42169046475
state,Ondo,hospitalizations,13,921.7827317943554,102.61801820688892,210.96639515983927,492.9842666048509,1082.9653994152713,2718.057401802521
state,Ondo,deaths,13,67.25208587466959,13.38687204997286,24.587222874949944,41.48752298904331,70.77519874412926,208.44692756682122
state,Ondo,cases,14,83228.79476402838,0.0,5184.121175389881,48369.69777954167,101164.27996452473,276355.8555473939
state,Ondo,hospitalizations,14,1811.6934316732631,138.3717896547059,362.65707022050697,1017.7103010107729,2112.1613023718255,4927.805373992503
state,Ondo,deaths,14,125.51649104050422,24.679973659656948,46.59982416438811,78.83251893324673,127.39623973882503,335.0708980468596
state,Ondo,cases,15,128419.10838903386,6788.958739364786,19389.755800912237,79012.37505717906,168032.17546116764,325231.6401433598
state,Ondo,hospitalizations,15,2720.9676429400397,146.4704600992794,520.7455128616568,1591.0979562934676,3381.2522929746947,8191.932795269706
state,Ondo,deaths,15,152.84672610613714,30.848586644711375,59.91852091351109,98.14676107086183,161.96757090346665,383.84799447450234
state,Ondo,cases,16,169334.5893149884,28076.47677633576,41915.85219273919,98616.46749997034,224765.72813342971,438073.51274303644
state,Ondo,hospitalizations,16,3362.9590457825198,358.0754331215581,726.8188287532945,1714.382827505245,3687.438757410401,10893.449302941966
state,Ondo,deaths,16,168.09466040551598,25.365757354326387,52.107760306727705,88.70205694624313,151.3398459999769,583.7958504860462
state,Ondo,cases,17,135639.82151474923,13726.032554719322,25903.456165183597,82527.05696229199,181277.3879816582,341036.13320251286
state,Ondo,hospitalizations,17,2205.3601883633964,279.9171378235033,600.4000136162986,1345.1648975981398,2966.123796824066,6121.309731067953
state,Ondo,deaths,17,97.83298900696514,19.395572150167396,37.2642869493826,59.470913473313786,96.62656781466058,234.82938059511238
state,Ondo,cases,18,66845.70386552425,3343.2810755457194,9225.617001982935,39803.48059562671,87092.39059695334,193787.29278246313
state,Ondo,hospitalizations,18,1575.8064380527492,177.64167069306717,403.18118360025994,914.2545458619777,1991.1125573864783,4266.532891904618
state,Ondo,deaths,18,33.917652249953,5.315205635980321,11.255976451963699,20.00176056789619,35.28942648872581,100.56574371832258
state,Ondo,cases,19,19727.7179772003,915.0679086680041,2678.1357794075857,11122.809423083929,23713.273463641417,59525.60244191078
state,Ondo,hospitalizations,19,491.83946828237276,41.47575701061642,99.46531484014925,287.4402210840985,594.9836669288472,1508.5705208511824
state,Ondo,deaths,19,8.812582917380855,0.9682758113044543,2.8420044576135717,5.405888508696142,9.134559500162263,23.567498074247506
state,Ondo,cases,20,6053.301583385069,605.3367924537757,1053.1241501162972,3008.068496186562,6774.200257458333,20530.822325363875
state,Ondo,hospitalizations,20,85.90088211162923,15.273455545046957,25.254748326222263,49.447549630600555,109.5450496451075,234.69823970358584
state,Ondo,deaths,20,2.8789289380355805,0.18449160435156542,0.35439045949433146,1.283919716242493,2.9533213776214122,9.937397678653902
state,Ondo,cases,21,1686.5532977340854,279.795137509169,400.76994575607955,844.2339996627712,1997.5060007926963,4758.518162545658
state,Ondo,hospitalizations,21,31.565131009490813,1.2868450420509796,4.940896552538753,17.388663274816935,37.547931501108046,105.9171141558418
state,Ondo,deaths,21,2.8380188314151558,0.1444153601471312,0.3449784009269965,1.3487242777346005,3.0090614924017194,8.207951592617547
state,Ondo,cases,22,1115.237063127405,63.134613988391266,173.61947921834644,674.4239193155305,1416.6925180311637,3057.6857280694207
state,Ondo,hospitalizations,22,17.29133565174434,1.3277951919903228,3.344977238278021,9.266874319976301,21.77902908030154,48.09621504386067
state,Ondo,deaths,22,1.4544472401142055,0.12336064055027018,0.12336064055027018,0.44629563695386965,1.4099049076593826,5.0872436301892865
state,Ondo,cases,23,1682.0537209969261,164.01641368935427,313.91278633295315,968.8805492157807,2201.12705352188,4858.7137373979
state,Ondo,hospitalizations,23,45.716899215757856,4.947376209089382,9.836842194966565,23.382699041839096,51.80391740662114,152.94136652498426
state,Ondo,deaths,23,1.2340077970803,0.1346321490766021,0.1346321490766021,0.40917035237640986,1.3902960287210244,4.615571447668567
state,Ondo,cases,24,3710.6214178877062,269.9082278882644,620.3397698098906,2098.5956680001696,4692.541819977209,11969.70303624362
state,Ondo,hospitalizations,24,79.30465779124079,4.475027824096073,14.798775150249355,46.51832400634389,101.7021999027797,230.15812799354285
state,Ondo,deaths,24,5.138935029174758,0.3060258195378931,1.2116375725064021,2.733919084321281,5.037188964230879,14.662278342753018
state,Ondo,cases,25,8950.455922740677,924.6424939227886,1589.2705851905562,5004.286366790092,11090.833625603404,28750.33348041225
state,Ondo,hospitalizations,25,142.2686942421421,16.770571578385663,33.830907084393345,81.55202775346173,180.5421238166677,382.3758890063676
state,Ondo,deaths,25,7.930191720206178,0.9101999977358393,2.3815817626339655,4.542647361479207,7.840506095023138,24.27824071943463
state,Ondo,cases,26,11800.344807051255,524.3392387208462,1628.1296589847466,7367.180253583784,15580.644139670792,30714.313924968978
state,Ondo,hospitalizations,26,248.10719576966005,38.26823140048216,65.55812469664383,141.25624493193524,305.57806651885596,611.9911738009287
state,Ondo,deaths,26,23.470361773248875,3.325156296238935,7.877146463219445,14.145117466552545,23.49884807318356,70.77489641066035
state,Ondo,cases,27,22186.911385951025,933.9491747904697,2981.52660851747,13402.814727450732,28320.76302183434,56694.561521954936
state,Ondo,hospitalizations,27,348.2931696910335,52.29896511999795,92.27168356158919,188.28216723738134,411.8443152702197,935.4218053335023
state,Ondo,deaths,27,25.884826411144292,4.078114531319129,8.33762399401483,14.859618651037666,25.214662929675043,72.1276301047002
state,Ondo,cases,28,26814.043011819125,1588.8549038818353,3796.0835095536604,16486.616448072582,35131.179673198,68125.19498698559
state,Ondo,hospitalizations,28,553.0227941569283,27.8611517657103,96.73654143055225,308.9947781305834,656.7136597886571,1494.392035283204
state,Ondo,deaths,28,30.803565741511868,5.003881622464272,11.13929539286435,19.849815250596055,33.7343957354234,78.66919802121181
state,Ondo,cases,29,46708.93199741409,1708.0203742547433,5631.591840783503,28216.56030634725,58792.72255056226,137508.69269890568
state,Ondo,hospitalizations,29,570.6688131201819,41.07258197557074,113.90308137788841,334.2921362385484,715.7423762619709,1411.4931278839829
state,Ondo,deaths,29,61.80026575359765,10.323972386501183,20.183578008310256,35.97388109387798,63.06047513628312,156.3083396021722
state,Ondo,cases,30,33464.39332206156,0.0,2886.751463633276,22414.100932349258,47384.00492033284,91720.58608221893
state,Ondo,hospitalizations,30,655.1325854797392,44.856214209793364,125.38200700817441,355.69070996610355,754.5653769045675,2150.2968186626917
state,Ondo,deaths,30,51.30450303776556,9.847126618079885,20.064606525114016,34.11528172140875,56.8553973121997,116.64969811972577
state,Ondo,cases,31,12990.58382476604,522.2733315126243,1740.336906981795,7957.871941803191,16850.967226077995,32860.969636042595
state,Ondo,hospitalizations,31,263.0016558184392,11.344824045584998,45.58522630284209,161.2668617004522,332.9583277487508,783.275002487628
state,Ondo,deaths,31,20.99988727036085,3.4207378364699337,7.035008665068544,12.53910606349845,20.819647803531403,51.24180122665247
state,Ondo,cases,32,10505.701556123602,318.2338217612228,1124.962742268074,5378.826252676858,11612.033037346382,35831.504280841444
state,Ondo,hospitalizations,32,97.01371799997884,9.277354766268841,20.1287320645611,51.43321615932242,117.93191999008141,294.69264185300415
state,Ondo,deaths,32,5.1004633781192545,0.32274388055007064,1.1645459408371455,2.6222929573976774,5.083064737710309,14.508447502095121
state,Ondo,cases,33,1364.4489694307658,88.58050921247225,217.28189902893598,846.5896341436085,1860.5932675730564,3736.986738803214
state,Ondo,hospitalizations,33,34.193524421016846,1.710249926157375,6.301563718114397,19.430580179013607,42.11548763259801,93.57161896922855
state,Ondo,deaths,33,1.6316349773260979,0.12267051713243482,0.12267051713243482,0.5374683509081888,1.5890800487894698,5.573188416501976
