level,group,target,week,mean,p05,p25,p50,p75,p95
state,Edo,cases,45,1395.1919465975593,381.9662141183805,525.9714030395778,912.9893109291442,1991.922226556056,3575.240943945571
state,Edo,hospitalizations,45,14.862598900238352,4.785532716236132,5.880804076658338,9.03358939216109,20.3556335619485,41.4891547093981
state,Edo,deaths,45,1.9162601535023476,0.5076768522824806,0.5076768522824806,1.0945907156257166,2.3188110590770075,6.466962347017922
state,Edo,cases,46,858.253857618985,207.0150979923348,299.9005270559433,580.3561912717471,1217.7432922620237,2322.713959191542
state,Edo,hospitalizations,46,11.424181646936052,2.866488487824281,3.719432270882237,7.3166664797057575,15.613466583031514,31.044773979504495
state,Edo,deaths,46,1.7709960906816908,0.44819309945029623,0.44819309945029623,0.8522916493799452,2.0730349610983945,5.913117184480242
state,Edo,cases,47,665.4454068858898,222.1156634387031,281.821461339491,424.55842666509284,918.6158325909919,1770.2286910953003
state,Edo,hospitalizations,47,10.380788140033223,2.4067456403598504,3.253850446262036,6.776815370173066,13.819541261674088,29.944923449162477
state,Edo,deaths,47,0.9390657028680567,0.2773433070334608,0.2773433070334608,0.3360207948955355,1.0990007734960716,3.104379155613126
state,Edo,cases,48,499.1224072496331,151.8833390271941,198.09703213988797,303.96051837189174,688.3779474683373,1324.0033728041867
state,Edo,hospitalizations,48,6.951579746957904,1.874494212562365,2.079730163673836,3.9822190632952066,9.54477092449045,18.653254901164082
state,Edo,deaths,48,0.8273396377636172,0.24210971694101813,0.24210971694101813,0.25153399798228987,1.0206172677159342,2.791871213943888
state,Edo,cases,49,441.1229589956288,123.5473156994849,168.4589248635785,283.265291171862,628.2037939500058,1136.539089364911
state,Edo,hospitalizations,49,5.95727308524428,1.830418977903764,1.830418977903764,3.39824109404133,8.24203969040069,16.89444818594569
state,Edo,deaths,49,1.1707126609182765,0.37231954198282596,0.37231954198282596,0.4837691226544893,1.3327732189288048,4.148720394172585
state,Edo,cases,50,352.5638304377617,94.71239335892075,128.15699569514405,231.54377000748863,488.7284547044168,908.4915175340795
state,Edo,hospitalizations,50,7.257799340453372,2.0455857514122986,2.279195979076677,4.329984439583523,10.018244892983919,20.719921980322145
state,Edo,deaths,50,0.9179376828332972,0.31252971719470224,0.31252971719470224,0.35001564610641217,1.0628357526204373,3.1785856353601316
state,Edo,cases,51,450.4130985935615,138.31159126412217,175.7673304810814,281.4322152993368,616.3274217020338,1174.3526039258184
state,Edo,hospitalizations,51,7.069292167323356,1.93339456644307,2.06264896094065,4.321853755773915,10.062675761302078,19.390162520538883
state,Edo,deaths,51,0.5887319035785997,0.0,0.0,0.0,0.6216918121295077,2.97305609162173
state,Edo,cases,52,281.6728330156025,89.34596731199109,113.4536489794445,181.60496209976154,388.24438317788855,723.9386131226029
state,Edo,hospitalizations,52,6.443921610520313,1.7678973383938958,1.8691601255152,3.7197479415013475,9.342464557427409,18.21207268146208
state,Edo,deaths,52,0.5608366425527379,0.0,0.0,0.0,0.5774766716691144,2.7054391337797776
state,Ondo,cases,1,671.0093312267154,168.78748068121223,243.85683480330658,416.6771733953746,927.5851111914887,1817.6906345174618
state,Ondo,hospitalizations,1,8.969557367133671,2.3519837040489797,2.8413901640809445,5.407792599514528,12.369890539949958,26.399078416868722
state,Ondo,deaths,1,1.6344527716843449,0.5292668945614926,0.5292668945614926,0.8098168918891252,1.8087608572672038,5.367146715065125
state,Ondo,cases,2,1103.4523556871043,335.1306893185035,445.35324057732794,696.4670239526481,1494.795530732752,2797.794748806439
state,Ondo,hospitalizations,2,20.61752182485894,6.538063661262405,8.433989700093743,13.584138242609125,27.582663286511583,54.11670231587532
state,Ondo,deaths,2,0.5276186958913155,0.0,0.0,0.0,0.5423999568983008,2.3773412202467457
state,Ondo,cases,3,709.5351070869262,195.14824854301474,264.98125031038023,455.1122613918483,977.9371443885332,1843.7703610514923
state,Ondo,hospitalizations,3,14.506883166200904,3.3330576083506678,5.040118667062421,9.618927737822581,19.920313241342754,39.504306552250775
state,Ondo,deaths,3,1.139974718816881,0.4133102566067075,0.4133102566067075,0.49845258863088526,1.2585877633749714,3.780040575076601
state,Ondo,cases,4,554.1383330737336,149.53515179416635,207.5469583030154,363.817234944031,782.7462465677299,1488.9307837015672
state,Ondo,hospitalizations,4,15.040423894897158,4.0763336342648335,5.380500074368479,9.12248365465,19.354557372869877,44.67935002913068
state,Ondo,deaths,4,0.5486068410810921,0.0,0.0,0.0,0.6326126432406463,2.768343777587434
state,Ondo,cases,5,677.3058028651093,175.4545864857596,240.41824210672837,431.60177945102953,936.807748201208,1784.9895221905754
state,Ondo,hospitalizations,5,17.60321607318904,4.9332912249654814,6.688805226128771,11.653971550583542,25.141782564533717,47.26991363108713
state,Ondo,deaths,5,0.9466464478299383,0.3520205160561531,0.3520205160561531,0.4021156128417421,1.0697305162448587,2.922088029022957
state,Ondo,cases,6,660.1403678932326,188.8653024826758,253.60436487323636,428.09945331146855,903.8004185025452,1669.189286096596
state,Ondo,hospitalizations,6,11.829581498689622,2.9350860852641905,3.8959828676048933,7.566852784277779,15.701158775721202,34.558216681885185
state,Ondo,deaths,6,1.0565175142570256,0.3641924304569866,0.3641924304569866,0.3645983359203884,1.1641577045823857,3.645501666520051
state,Ondo,cases,7,647.8129405980324,204.4958924862192,270.57441022721184,413.4630431939953,896.2407655953225,1588.2361640548645
state,Ondo,hospitalizations,7,11.734233408348304,3.1126304237895432,4.022844546946804,7.156214028168978,16.65536569911351,31.012348334338323
state,Ondo,deaths,7,1.4877580788951397,0.455347568437687,0.455347568437687,0.7056240775604429,1.5852143225702209,5.034448369865314
state,Ondo,cases,8,1111.162845583463,288.22946914924694,396.1633004124732,694.7978267527538,1491.7680460975917,3303.9975397935887
state,Ondo,hospitalizations,8,16.197546590286755,4.498069549355094,5.805016676282749,10.352139958920253,22.713851139158237,44.51015186778518
state,Ondo,deaths,8,0.6958072023934078,0.0,0.0,0.0,0.8064451349218924,3.311309523142458
state,Ondo,cases,9,1622.1481829446918,437.6670719222287,595.9036514445257,1046.477432047354,2291.7430344991762,4378.67448137417
state,Ondo,hospitalizations,9,37.86443165046675,9.902562891969442,14.272899752430977,24.110485237656626,50.24615631184976,99.53905665620884
state,Ondo,deaths,9,1.5825106168770038,0.4675428184768353,0.4675428184768353,0.8257844831997705,1.9445229992737192,5.422108506836645
state,Ondo,cases,10,2446.925606543426,660.8607649326707,893.253393455575,1618.9865301720652,3495.3050518157715,6496.436118752627
state,Ondo,hospitalizations,10,53.433486345210554,12.814705730688837,18.811201178100752,35.619521455149595,72.20576554604072,142.95123847086663
state,Ondo,deaths,10,4.0451161186416975,0.9495663706558863,1.5249491405204547,2.97114247215802,5.385111430051564,11.074294173646345
state,Ondo,cases,11,6364.882461499655,1743.669878424123,2372.4966192223137,4131.172811007061,8756.860812950603,16749.53317279752
state,Ondo,hospitalizations,11,105.98791510450683,27.580579651328353,38.52106732830056,70.80783730810043,145.3463961802282,288.9809210435873
state,Ondo,deaths,11,8.822379746191892,1.9909693316643224,3.980725727687983,6.666677718194166,11.25616982658347,21.128372229211845
state,Ondo,cases,12,23272.341615400954,5894.613344735607,8215.628957619652,15120.448532714341,33349.22151120452,60929.16652314096
state,Ondo,hospitalizations,12,373.57118269238407,100.02877353265376,142.68615574986333,249.35793940968617,497.8072427493155,956.1634625135496
state,Ondo,deaths,12,36.681387663915665,9.46727821027661,16.51764441691902,27.296306677943377,45.19551317611399,98.36134321764312
state,Ondo,cases,13,52137.56302498273,16127.400647987271,20977.512727245972,32831.92781132368,70778.12411480496,135493.72257057668
state,Ondo,hospitalizations,13,959.2131458846519,300.2390051809776,396.2618910954086,631.5612083313608,1331.3422494186884,2356.15851111964
state,Ondo,deaths,13,74.82546062741537,20.348126329230094,36.1120906017662,57.614062820854286,93.72626105555923,180.71045833578503
state,Ondo,cases,14,71469.88940226281,18231.750603282137,25250.937813840435,47539.33797918746,99141.21707802679,191619.47322722498
state,Ondo,hospitalizations,14,1660.1526842003525,500.4366789394187,675.7648287930461,1087.133543994431,2237.453435300211,4403.649094711246
state,Ondo,deaths,14,124.52120247744855,31.043284818010054,56.38627943047867,92.61772797458977,152.60667780115006,313.01127518767896
state,Ondo,cases,15,108772.02879199604,25011.33649368602,35981.19455931071,73578.28333334211,156820.66648283007,287670.39785149804
state,Ondo,hospitalizations,15,2559.9782454426017,615.6886376524989,888.2794608099252,1689.6993312773197,3634.193587908529,6858.823138919523
state,Ondo,deaths,15,146.078104059946,41.83990672925243,69.12755512787992,107.29530130583582,174.43254072370576,373.288680609713
state,Ondo,cases,16,147530.51127101935,43191.7657402632,56343.09153798183,94865.68183760054,210210.66312538856,377531.7486102704
state,Ondo,hospitalizations,16,2948.3922532010133,883.1986435083106,1171.160094839462,1881.090190186997,3835.449182290534,8143.823282685434
state,Ondo,deaths,16,123.04452716909326,35.71417130444772,57.362303417375976,91.16187066134573,145.94735821040504,318.5036490830518
state,Ondo,cases,17,133093.7925506337,33595.34897432703,49241.62526831011,87484.67195855011,188232.1700047725,358782.88710038655
state,Ondo,hospitalizations,17,2530.179030227087,682.3558479976085,961.2600778593242,1628.6063650607985,3474.4450115642085,6727.443126956534
state,Ondo,deaths,17,82.24071526818757,25.195173028427135,39.065001609988755,61.69069171591985,91.17731488566956,201.93608409111377
state,Ondo,cases,18,68061.6384474449,17117.457088883762,23057.617685923862,42211.54308152006,96166.25909685518,178334.34591107618
state,Ondo,hospitalizations,18,1712.7977106875414,367.3334466470994,542.8360931326076,1118.8186685022006,2404.2681816472405,4851.530724271927
state,Ondo,deaths,18,29.210157767836762,6.395989103911568,11.9510919392451,20.674591252945532,35.766668089146734,78.27954468913643
state,Ondo,cases,19,19407.213440706688,6144.427540007356,8130.845458726419,12561.843694055602,27136.56286116472,48963.84097980089
state,Ondo,hospitalizations,19,564.072895551123,155.0558444087323,212.73058985870688,375.6757529738105,751.400549590898,1497.9718472203788
state,Ondo,deaths,19,7.8480529742051806,1.8221005801568242,3.224935260365951,5.683497442678885,9.903646524413906,20.67653165757395
state,Ondo,cases,20,6394.882651559377,1778.4943464704809,2405.698753154018,3930.656272660334,8824.01328548853,17610.63963839053
state,Ondo,hospitalizations,20,104.68499524778267,35.47132062794346,46.860568169619285,69.9062907901403,141.84063150035655,260.29182605261263
state,Ondo,deaths,20,2.666902061060109,0.7046697637365885,0.7046697637365885,1.613892692762679,3.302493975880198,8.046245788956714
state,Ondo,cases,21,2826.222244215985,926.1223568885791,1178.9558936466638,1793.8793147625665,3866.2114011760113,7258.101582648575
state,Ondo,hospitalizations,21,55.16171460194712,13.263745054394992,19.212645007165328,35.40931172778531,75.0471283634385,151.4496675703983
state,Ondo,deaths,21,2.9325976490345975,0.7107791399085193,0.8468697203829361,1.8971607066497658,3.800366336869285,9.001141478880651
state,Ondo,cases,22,2586.255797542634,745.5557855916023,1027.8809290224865,1661.4878931049986,3551.083934751238,6850.9853568417175
state,Ondo,hospitalizations,22,38.15487696999329,10.66239810849141,14.415079682169951,23.73722937427331,52.61585719643004,104.26564241898434
state,Ondo,deaths,22,1.9302553448631181,0.5391860283306869,0.5391860283306869,1.1120528543841186,2.3416882276236572,5.87003149844461
state,Ondo,cases,23,3340.9318873523625,793.4880819860591,1109.250248761778,2060.952740831909,4573.704008487351,9202.76760668092
state,Ondo,hospitalizations,23,64.315999627849,16.45804436618386,23.02100068701852,42.02452295830847,88.37360482080314,175.23429214210674
state,Ondo,deaths,23,1.8706463801457007,0.6462595218763583,0.6462595218763583,1.0860882614748166,2.33167735308066,5.291380885289368
state,Ondo,cases,24,5603.72620705553,1823.2488522460487,2355.192079794675,3540.8159132228275,7501.923283778833,14513.783275016069
state,Ondo,hospitalizations,24,106.87781887734937,23.71183043840033,37.2068792833023,72.16778720636302,143.11633672873845,294.03102259951635
state,Ondo,deaths,24,5.737797009350575,1.1919694357978212,2.0860399468290893,4.129559559256703,7.12405135774337,16.41686100955628
state,Ondo,cases,25,10178.792766450646,2851.40425362506,3820.4508173558784,6488.842714050096,14043.515921016555,27004.029834386227
state,Ondo,hospitalizations,25,153.8218916987756,33.8625368648944,52.474969398474215,103.68767413034462,220.60718596016102,409.79564384592095
state,Ondo,deaths,25,8.194990188906536,2.099913206315605,3.4671074632904215,5.857006150223622,9.626394794890437,22.122730720245478
state,Ondo,cases,26,12418.15171407033,2505.525798785365,3754.54268177373,8549.6351564583,17987.15338018061,33200.44284502505
state,Ondo,hospitalizations,26,256.25799087649557,82.48374200148228,106.05143676385717,159.06083644802487,343.5305590310237,702.2779527877037
state,Ondo,deaths,26,20.72612857777618,5.478375740332493,9.852954650346032,15.597249749836953,24.82640155442727,50.89337915255414
state,Ondo,cases,27,24318.938478066142,6229.936149841886,8662.595957144826,15971.627469980509,33771.158942580114,64673.65246659706
state,Ondo,hospitalizations,27,327.0025986389107,101.35897595060061,138.04762394580143,225.12692159220157,428.54629461574075,847.8092583472992
state,Ondo,deaths,27,21.875588555954014,5.570799404640964,9.638499389918362,16.15390592713111,26.21669307660796,59.201030561270905
state,Ondo,cases,28,28359.061356210903,8872.863009838402,11571.309163773873,18218.458699621442,38996.63856763475,76429.75208191831
state,Ondo,hospitalizations,28,476.92278465431303,118.45486249300767,175.50326817531095,320.61719323119894,634.8293823186863,1277.7712382122468
state,Ondo,deaths,28,27.024089427325997,6.972289052251718,11.68908786727388,20.28472386630707,32.31768431987116,71.81838112931398
state,Ondo,cases,29,42974.07363052659,13089.646147097505,17134.683618483337,27699.568704803158,59876.64685119098,111939.68885403406
state,Ondo,hospitalizations,29,508.97318565284496,114.17516199272772,174.6564055243996,343.38005891414,708.4953237650788,1365.5499492437746
state,Ondo,deaths,29,43.35430573446778,10.906686334130978,19.524791308319926,32.462443270382735,55.79008932778748,107.7055795712342
state,Ondo,cases,30,35052.187634804635,6828.281342185402,11099.91806120759,23523.532801770234,49219.138236462066,95391.22592004089
state,Ondo,hospitalizations,30,585.0278940392866,163.48045429887893,225.1247447391383,377.683886496126,829.1965372892448,1521.040896877638
state,Ondo,deaths,30,40.436219735310104,11.351085939497551,18.870544803000783,31.064094469262326,50.982033685711436,96.74459498168578
state,Ondo,cases,31,19438.77485895448,4925.003172820451,6719.419116258366,12849.459412362326,27889.968231091072,52044.28053906777
state,Ondo,hospitalizations,31,360.15577896801744,99.4902993410938,138.3680974667031,232.5373276094459,492.82920610794304,941.5309015532499
state,Ondo,deaths,31,19.421491680838997,4.641719221671729,8.346754978434069,14.981271409601565,22.7051019071664,47.63145282023716
state,Ondo,cases,32,19036.871863144628,4650.48677177239,6408.890455865019,12362.414199220184,26026.77803147772,49898.911879097526
state,Ondo,hospitalizations,32,247.05284085286303,55.61800557106813,86.6900702399962,158.8393741157798,341.94002553169616,687.5584168782046
state,Ondo,deaths,32,10.47762105941847,2.684356237985456,4.816663395133897,7.942542640074094,12.775994371666366,27.447758553709473
state,Ondo,cases,33,11363.114042002167,2543.629709403221,3714.4894921737064,7560.728198327704,16073.07145459055,30474.223066846436
state,Ondo,hospitalizations,33,180.16355176650268,50.592546506645,69.46395350779301,118.39807841390615,243.08198731540426,479.6273998610205
state,Ondo,deaths,33,8.481915526030843,1.7112447929729702,3.541363133998559,6.071917390676511,10.390141006657615,23.356757158931025
state,Ondo,cases,34,9022.16318812046,2565.9361129883746,3390.8649003418177,5706.740341724704,12328.502324807881,23804.447208654074
state,Ondo,hospitalizations,34,136.25196655829177,36.95993300028531,51.88024005572868,86.82480463829812,190.78389770058396,351.1368896278939
state,Ondo,deaths,34,6.778137337711552,1.5915234238915628,2.9501441265371904,5.149646045991713,8.15955227480398,18.855498751177148
state,Ondo,cases,35,7215.9833299636675,2288.3841764430695,2907.885206206238,4468.106359952466,9879.806577397312,19227.55271456622
state,Ondo,hospitalizations,35,108.2014850890912,32.06175614627408,41.917418892386365,69.9602783615409,149.66423228007852,276.9622575583767
state,Ondo,deaths,35,5.3477996643614585,1.1604946847756863,2.045138464659769,3.7768492256449777,6.469498830941804,14.682477068459685
state,Ondo,cases,36,5502.705566126924,1168.2862304924192,1771.8197770835272,3765.500421783484,7838.151048980066,14860.207594157164
state,Ondo,hospitalizations,36,90.41536372953858,26.323089541699083,35.57186902234689,58.62754983191949,123.10311851456643,235.09328717156234
state,Ondo,deaths,36,4.51831398011963,1.1547207699384168,1.7553662240223695,3.2316254165248894,5.560219843375094,11.564442727152672
state,Ondo,cases,37,4775.599290793229,1331.3794089461203,1812.256223996313,3091.726148374402,6609.782966070818,13131.629451147492
state,Ondo,hospitalizations,37,76.13789428900033,20.887908139475577,29.600338205977764,48.799437367937905,102.0903886643087,198.39535608175777
state,Ondo,deaths,37,4.563324789460902,1.0812766652505719,1.6233777262903917,3.181029749534751,5.479904121078373,14.107141030631775
state,Ondo,cases,38,4407.921339009721,1236.8502319468548,1671.8430972641513,2856.77362907256,5927.447301052894,11996.75037910839
state,Ondo,hospitalizations,38,71.19788834357786,19.201750053638825,26.122866912430105,45.95982314950471,98.1623425311243,190.5293060781629
state,Ondo,deaths,38,3.257612720041509,0.7454635514182342,1.0231279303970255,2.3299202565030854,4.0413847933105504,8.836416129559995
state,Ondo,cases,39,4259.94468121382,1251.4717071703085,1625.8374068599492,2808.61046767416,5778.937041464545,11419.053052506555
state,Ondo,hospitalizations,39,64.5213985310001,16.177175793855657,23.420718551241862,41.824421980692236,90.5536928922769,172.6037797641156
state,Ondo,deaths,39,3.581698169336854,0.7707962069908594,1.0867833617496157,2.2984958380475033,4.543153356149711,11.273275456201509
state,Ondo,cases,40,4553.718645699036,890.5445091572307,1388.130561290498,3142.3611248359407,6575.840486115761,13018.865027095144
state,Ondo,hospitalizations,40,68.3331575586363,18.368999082169157,25.21604682419442,44.44150695546885,91.72511037230238,190.1419336622165
state,Ondo,deaths,40,3.8465746970524806,0.7932560259474983,1.2020411958263368,2.481753692190263,4.683812452576802,11.128384562779779
state,Ondo,cases,41,4658.689982205726,1166.738796572516,1622.0710051595056,3020.855459257842,6565.332894984055,11777.54358463429
state,Ondo,hospitalizations,41,69.77567298288022,16.658508850041464,25.085075278383645,43.60370547942098,95.72165808246892,184.49079724451983
state,Ondo,deaths,41,3.359388009307939,0.7891368304121054,0.9789816015431114,2.2200490973907416,4.2763979758050965,10.113714967005471
state,Ondo,cases,42,3914.1122515224115,1196.3269474337674,1566.8317955393309,2478.256910747835,5413.129264892493,10205.230361938216
state,Ondo,hospitalizations,42,53.79314719915218,11.255487573125345,18.10185869502419,35.93582157860357,74.50744532626894,148.14756069469664
state,Ondo,deaths,42,2.88254580316851,0.7920602863261248,0.8686228761753034,1.9303296207294853,3.707856506032389,8.136250757835889
state,Ondo,cases,43,3003.2718262105864,897.2059856640832,1140.7837332297186,1815.589002985389,4114.733008204105,8032.892243974319
state,Ondo,hospitalizations,43,36.58586956479117,9.04301567180775,13.214386535113412,23.5549184329621,51.1367435173004,99.11715878044133
state,Ondo,deaths,43,2.1334715271609146,0.45551159971898536,0.45551159971898536,1.2155702607291459,2.6929314564920777,6.945367472907759
state,Ondo,cases,44,1914.0196211506275,489.1287658344835,653.6234125817598,1225.076104166499,2683.128656399862,5512.211436413728
state,Ondo,hospitalizations,44,24.7539453290606,5.41078956701941,8.331274276389218,16.77985835289178,34.29108455638131,68.23516788051047
state,Ondo,deaths,44,1.5670886116630103,0.5401480208476521,0.5401480208476521,0.8791600295985258,1.7447521601415272,4.981597529751748
state,Ondo,cases,45,1371.1424935021746,375.36960823908015,516.8943029525201,897.2458144017216,1957.594074379624,3513.640073772379
state,Ondo,hospitalizations,45,24.204828040710407,7.618642638418968,9.95434728659989,14.973630626357807,32.99850133162978,66.64339623907144
state,Ondo,deaths,45,1.5740486317959164,0.4404899169388963,0.4404899169388963,0.8173885340621726,1.8795931923547555,5.478770125594902
state,Ondo,cases,46,784.4413297661202,189.1459664449685,274.05225376939245,530.4159207915077,1113.0495252129472,2123.099840716473
state,Ondo,hospitalizations,46,12.985289084464878,3.230421451222769,4.3186172943686865,8.372560857238566,17.722733078105975,35.11321856085622
state,Ondo,deaths,46,1.12500199705514,0.3243757870213022,0.3243757870213022,0.3405796793782131,1.2240818416723838,4.003307347294291
state,Ondo,cases,47,754.9573702073393,252.08289087521192,319.8079250653546,481.71625217517527,1042.1317542646834,2008.1268834949785
state,Ondo,hospitalizations,47,10.704575764665176,2.476055077565703,3.3763527894445087,7.000772022476345,14.24631426471646,30.836075049345236
state,Ondo,deaths,47,0.5876245772417058,0.0,0.0,0.0,0.7069793479016273,2.586113897630902
state,Ondo,cases,48,431.40726660348383,131.1833730696361,171.13986457819945,262.6697381674213,595.0381490620015,1144.601713439476
state,Ondo,hospitalizations,48,8.453744011411269,2.237599370435176,2.6762995741271327,4.947316435914887,11.587380971301862,22.460254237719436
state,Ondo,deaths,48,0.9601413457376693,0.2658824313517627,0.2658824313517627,0.37442192121512147,1.219021354283564,3.164194442397258
state,Ondo,cases,49,374.79347937165187,104.86210953494427,143.03585629149165,240.61840198650683,533.8075193820785,965.8798319924546
state,Ondo,hospitalizations,49,7.05280152956272,2.128789265044805,2.25714367916244,4.1151832116583105,9.74855271800913,19.811360492867696
state,Ondo,deaths,49,0.4938486151503623,0.0,0.0,0.0,0.4915107667812354,2.6338799438515883
state,Ondo,cases,50,309.38261200324604,83.02291211474304,112.38288091492885,203.14289168278466,428.917270540001,797.414115090643
state,Ondo,hospitalizations,50,5.87823915074091,1.694173545183181,1.715861250689275,3.4143437289519807,8.125415054907977,16.988645646900455
state,Ondo,deaths,50,0.45720492566353393,0.0,0.0,0.0,0.5114841426913027,2.338548857625103
state,Ondo,cases,51,333.03541361813325,102.08740520533739,129.8037993035399,207.9934079239969,455.8082346049047,868.7341623952387
state,Ondo,hospitalizations,51,7.983150427868471,2.1584818254608473,2.4192048714188807,4.941427998699607,11.350600847951586,21.764000676667898
state,Ondo,deaths,51,0.49568558209208397,0.0,0.0,0.0,0.47237274112510796,2.6072325484478243
state,Ondo,cases,52,300.95051174393507,95.50736780336703,121.25914146619243,194.05822743836666,414.79001222069473,773.377866030112
state,Ondo,hospitalizations,52,4.745809664280125,1.3499068510610237,1.3499068510610237,2.6038405303002365,6.897157521381157,13.66969148748708
state,Ondo,deaths,52,1.1951743568805404,0.34334456701644844,0.34334456701644844,0.4774878203610988,1.357513477758585,4.074558941178675
state,Zamfara,cases,1,2741.939152487891,692.0212226557014,998.4316562691638,1703.832089035584,3789.2040039458293,7422.34595053116
state,Zamfara,hospitalizations,1,15.701512829591312,3.9607826449074697,5.46896977560573,9.790837401055024,21.515134915170975,45.14053834351417
state,Zamfara,deaths,1,3.557928030532047,0.96539410415178,1.162530447621957,2.3011446114944287,4.123239710325425,10.613811409999467
state,Zamfara,cases,2,836.817306823275,253.9825779404309,337.59538438820925,528.0856962702707,1133.6830641120414,2122.114380373008
state,Zamfara,hospitalizations,2,43.59619494630879,14.475977322870557,18.475080696365062,29.10680297424261,58.00469384827852,112.78030498682189
state,Zamfara,deaths,2,2.615356205999208,0.7519735535009408,0.7519735535009408,1.604678343804773,3.160204079129927,7.214861107944107
state,Zamfara,cases,3,1898.3341784707163,523.3246516450305,709.995522259361,1218.2354728717485,2615.8007159204235,4930.262879521882
state,Zamfara,hospitalizations,3,10.809541005067905,2.5326776967076032,3.589681797041054,7.068963877837495,14.896638156429697,29.777852014461907
state,Zamfara,deaths,3,7.494384050789455,1.8224394654226548,3.217820066121049,5.607237761302983,8.958957974788454,20.076986237558142
state,Zamfara,cases,4,1136.2588771377561,307.3869866296132,426.23023343927593,746.366222533661,1604.586073289884,3051.278881019672
state,Zamfara,hospitalizations,4,13.38159332379499,3.651704402101867,4.715847204784737,8.06803059768588,17.234235327685365,39.920959507430545
state,Zamfara,deaths,4,2.099067616725378,0.7120503671061529,0.7120503671061529,1.2047073907521062,2.591600629891392,6.358535288035167
state,Zamfara,cases,5,994.1357149319352,257.8747734927535,353.1823082475769,633.6657794411324,1374.8484448061054,2619.2075118904813
state,Zamfara,hospitalizations,5,14.457076627444398,4.094775329274118,5.381932165735115,9.503164755498208,20.698440539408843,39.06543349448237
state,Zamfara,deaths,5,1.4983301031345815,0.4805884077983114,0.4805884077983114,0.914208062286,1.8256548922706106,4.354545985644446
state,Zamfara,cases,6,1348.1720527076209,386.4532131577125,518.5645437275991,874.6521585344233,1845.4028173196175,3407.312087664138
state,Zamfara,hospitalizations,6,17.299349876787854,4.1963609247883875,5.999900717460989,11.248228920046142,22.878035617757625,49.838410426244984
state,Zamfara,deaths,6,2.2697861713588354,0.6305622182027818,0.6305622182027818,1.3626634759379253,2.747019346420167,7.043214494683378
state,Zamfara,cases,7,1472.0485622619076,465.55269960944275,615.5757023335383,939.9864564736788,2036.0728403547673,3607.161767547129
state,Zamfara,hospitalizations,7,11.133713899339636,2.9642611891433015,3.783421454670323,6.767433136058738,15.813790330526126,29.486421071887385
state,Zamfara,deaths,7,2.542703946044595,0.6791193735032025,0.6791193735032025,1.543820227170794,2.855668181427113,7.999961964090666
state,Zamfara,cases,8,1813.1029356921613,470.77626114372646,646.8323854178644,1133.9496929994953,2433.926598642489,5389.942309576538
state,Zamfara,hospitalizations,8,20.723319668117327,5.686756734638457,7.603351724236072,13.352125429719914,28.98061750493754,56.53694107856825
state,Zamfara,deaths,8,2.796747091195237,0.8934750136212581,0.8934750136212581,1.7693320516706708,3.3691819202888285,8.188688633278648
state,Zamfara,cases,9,1853.4233395738156,500.1707895943878,680.9537946975481,1195.7278268712744,2618.4257797875025,5002.714795319367
state,Zamfara,hospitalizations,9,33.36893905855709,8.640602311701608,12.505077119814302,21.203972077832432,44.31446577297352,87.90176297263801
state,Zamfara,deaths,9,4.251818418443472,1.0058507082100379,1.446335464527924,2.9279110765688636,5.334715083014277,12.816237004447535
state,Zamfara,cases,10,2657.4193148239397,717.7732488756686,970.1489953593818,1758.286912172604,3795.9474462044564,7055.141587291434
state,Zamfara,hospitalizations,10,39.593989279039306,9.301669277859883,13.773274690938038,26.307291700496837,53.589768366369505,106.34488882893228
state,Zamfara,deaths,10,2.707483626890753,0.688391366779449,0.8304704585219151,1.8788932280705697,3.62890822611614,7.753300586405958
state,Zamfara,cases,11,4326.678257643837,1185.0680660201017,1612.559435902586,2808.149326770559,5952.802014551908,11386.410724950852
state,Zamfara,hospitalizations,11,55.735920910055206,14.156199764166951,19.957909133693008,37.079491044324826,76.60707593522754,152.77605425610957
state,Zamfara,deaths,11,5.488080186456941,1.3089955984977482,2.2746602125799544,4.040583613524454,7.058020835523125,13.548663000119861
state,Zamfara,cases,12,6082.39467742935,1540.0482703443136,2146.7361391936097,3951.5797815842107,8716.379884034162,15925.473166039757
state,Zamfara,hospitalizations,12,77.85021890024247,20.267314581985797,29.2470134849343,51.702224023363115,104.00266583849918,200.4900879409273
state,Zamfara,deaths,12,9.296696834149937,1.8576606976737586,3.780771354850669,6.722395157383493,11.607299295428628,26.11688010835537
state,Zamfara,cases,13,10520.136216779425,3253.5795344409303,4232.292542470654,6624.416694608577,14281.649212242024,27340.72846567913
state,Zamfara,hospitalizations,13,116.12112916751208,35.743354938750635,47.45565951656397,76.15608071484854,161.5112396745349,286.51227540713944
state,Zamfara,deaths,13,13.240147834930347,3.0081640190165526,5.967887669692566,10.004936638643022,16.78509201994939,33.116592236165886
state,Zamfara,cases,14,27875.189648172192,7110.4214175265015,9848.15415730339,18541.423195367057,38667.99192833931,74737.80200496713
state,Zamfara,hospitalizations,14,373.3384386541555,111.99805566546455,151.50800950208168,244.2093752611123,503.4323570856339,991.5815252361114
state,Zamfara,deaths,14,27.018666188508146,6.152621226179738,11.809620570336204,19.897113141203707,33.28769523360271,69.0928049331816
state,Zamfara,cases,15,51236.47645617433,11781.047594352312,16948.393310539424,34658.481668600114,73869.76128584633,135506.45656551476
